
[selected] 6 counters, interval 0.001 s
       SP         gid=0x0a selector=1    SP_BUSY_CYCLES                               (A8XX_PERF_SP_BUSY_CYCLES)
       SP         gid=0x0a selector=2    SP_ALU_WORKING_CYCLES                        (A8XX_PERF_SP_ALU_WORKING_CYCLES)
       UCHE       gid=0x08 selector=1    UCHE_BUSY_CYCLES                             (A8XX_PERF_UCHE_BUSY_CYCLES)
       UCHE       gid=0x08 selector=52   UCHE_RAM_READ_REQ                            (A8XX_PERF_UCHE_RAM_READ_REQ)
       UCHE       gid=0x08 selector=25   UCHE_VBIF_READ_BEATS_SP                      (A8XX_PERF_UCHE_VBIF_READ_BEATS_SP)
       SP         gid=0x0a selector=46   SP_UCHE_READ_TRANS                           (A8XX_PERF_SP_UCHE_READ_TRANS)
[GET] SP_BUSY_CYCLES                               group=0xa selector=1 reg_low=0x29c reg_high=0x29d
[GET] SP_ALU_WORKING_CYCLES                        group=0xa selector=2 reg_low=0x29a reg_high=0x29b
[GET] UCHE_BUSY_CYCLES                             group=0x8 selector=1 reg_low=0x254 reg_high=0x255
[GET] UCHE_RAM_READ_REQ                            group=0x8 selector=52 reg_low=0x252 reg_high=0x253
[GET] UCHE_VBIF_READ_BEATS_SP                      group=0x8 selector=25 reg_low=0x250 reg_high=0x251
[GET] SP_UCHE_READ_TRANS                           group=0xa selector=46 reg_low=0x298 reg_high=0x299
[csv] temp path for this run: /data/local/tmp/jerry_work/adreno_perf_stream_last.csv

[stream] Press Ctrl+C to stop. Values are deltas since previous sample.
[csv] logging elapsed_s and counter deltas to /data/local/tmp/jerry_work/adreno_perf_stream_last.csv
elapsed_s,SP_BUSY_CYCLES,SP_ALU_WORKING_CYCLES,UCHE_BUSY_CYCLES,UCHE_RAM_READ_REQ,UCHE_VBIF_READ_BEATS_SP,SP_UCHE_READ_TRANS
1.071489,0,0,0,0,0,0
1.073077,0,0,0,0,0,0
1.074608,0,0,0,0,0,0
1.076173,0,0,0,0,0,0
1.077557,0,0,0,0,0,0
1.079447,0,0,0,0,0,0
1.081073,4730494,4263431,628601,614305,0,0
1.082443,0,0,0,0,0,0
1.084590,0,0,0,0,0,0
1.086153,0,0,0,0,0,0
1.087696,0,0,0,0,0,0
1.089241,0,0,0,0,0,0
1.090556,0,0,0,0,0,0
1.091959,0,0,0,0,0,0
1.093325,0,0,0,0,0,0
1.096424,0,0,0,0,0,0
1.098328,4736686,4263444,628913,614169,0,0
1.099681,0,0,0,0,0,0
1.101056,0,0,0,0,0,0
1.102410,0,0,0,0,0,0
1.103756,0,0,0,0,0,0
1.105331,0,0,0,0,0,0
1.106922,0,0,0,0,0,0
1.108107,0,0,0,0,0,0
1.109542,0,0,0,0,0,0
1.111115,0,0,0,0,0,0
1.112703,0,0,0,0,0,0
1.114256,0,0,0,0,0,0
1.115873,0,0,0,0,0,0
1.117872,0,0,0,0,0,0
1.119513,0,0,0,0,0,0
1.121145,0,0,0,0,0,0
1.122825,0,0,0,0,0,0
1.124477,0,0,0,0,0,0
1.126102,0,0,0,0,0,0
1.127754,0,0,0,0,0,0
1.129469,0,0,0,0,0,0
1.131097,0,0,0,0,0,0
1.133002,0,0,0,0,0,0
1.134777,0,0,0,0,0,0
1.136399,0,0,0,0,0,0
1.138054,0,0,0,0,0,0
1.139700,0,0,0,0,0,0
1.141301,0,0,0,0,0,0
1.144066,0,0,0,0,0,0
1.145722,0,0,0,0,0,0
1.147407,0,0,0,0,0,0
1.149053,0,0,0,0,0,0
1.150697,0,0,0,0,0,0
1.152396,0,0,0,0,0,0
1.154006,0,0,0,0,0,0
1.155655,0,0,0,0,0,0
1.157323,0,0,0,0,0,0
1.158950,0,0,0,0,0,0
1.160617,0,0,0,0,0,0
1.162282,0,0,0,0,0,0
1.163948,0,0,0,0,0,0
1.165584,0,0,0,0,0,0
1.166933,0,0,0,0,0,0
1.168371,0,0,0,0,0,0
1.170146,0,0,0,0,0,0
1.171969,0,0,0,0,0,0
1.173387,0,0,0,0,0,0
1.175049,0,0,0,0,0,0
1.176695,0,0,0,0,0,0
1.178331,0,0,0,0,0,0
1.179948,0,0,0,0,0,0
1.182087,0,0,0,0,0,0
1.183921,0,0,0,0,0,0
1.185763,0,0,0,0,0,0
1.187436,0,0,0,0,0,0
1.189098,0,0,0,0,0,0
1.190723,0,0,0,0,0,0
1.192597,0,0,0,0,0,0
1.194499,0,0,0,0,0,0
1.196104,0,0,0,0,0,0
1.197770,0,0,0,0,0,0
1.199408,0,0,0,0,0,0
1.201070,0,0,0,0,0,0
1.202709,0,0,0,0,0,0
1.204374,0,0,0,0,0,0
1.206021,0,0,0,0,0,0
1.207672,0,0,0,0,0,0
1.209322,0,0,0,0,0,0
1.210968,0,0,0,0,0,0
1.212621,0,0,0,0,0,0
1.213984,0,0,0,0,0,0
1.215633,0,0,0,0,0,0
1.217290,0,0,0,0,0,0
1.221066,0,0,0,0,0,0
1.222977,0,0,0,0,0,0
1.224801,0,0,0,0,0,0
1.226446,0,0,0,0,0,0
1.227923,0,0,0,0,0,0
1.229638,0,0,0,0,0,0
1.231502,0,0,0,0,0,0
1.233153,0,0,0,0,0,0
1.234687,0,0,0,0,0,0
1.236155,0,0,0,0,0,0
1.237796,0,0,0,0,0,0
1.239404,0,0,0,0,0,0
1.241067,0,0,0,0,0,0
1.242714,0,0,0,0,0,0
1.244226,0,0,0,0,0,0
1.245945,0,0,0,0,0,0
1.247617,0,0,0,0,0,0
1.249271,0,0,0,0,0,0
1.250945,0,0,0,0,0,0
1.252688,0,0,0,0,0,0
1.254377,0,0,0,0,0,0
1.256017,0,0,0,0,0,0
1.257669,0,0,0,0,0,0
1.259286,0,0,0,0,0,0
1.261415,0,0,0,0,0,0
1.263067,0,0,0,0,0,0
1.264736,0,0,0,0,0,0
1.266379,0,0,0,0,0,0
1.268062,0,0,0,0,0,0
1.269904,0,0,0,0,0,0
1.271534,0,0,0,0,0,0
1.273559,0,0,0,0,0,0
1.275210,0,0,0,0,0,0
1.276776,0,0,0,0,0,0
1.278009,0,0,0,0,0,0
1.279251,0,0,0,0,0,0
1.280548,0,0,0,0,0,0
1.281827,0,0,0,0,0,0
1.283063,0,0,0,0,0,0
1.284486,0,0,0,0,0,0
1.285722,0,0,0,0,0,0
1.286983,0,0,0,0,0,0
1.288221,0,0,0,0,0,0
1.289458,0,0,0,0,0,0
1.290693,0,0,0,0,0,0
1.291933,0,0,0,0,0,0
1.293144,0,0,0,0,0,0
1.294500,0,0,0,0,0,0
1.295709,0,0,0,0,0,0
1.296914,0,0,0,0,0,0
1.298127,0,0,0,0,0,0
1.299337,0,0,0,0,0,0
1.300544,0,0,0,0,0,0
1.301762,0,0,0,0,0,0
1.302968,0,0,0,0,0,0
1.304184,0,0,0,0,0,0
1.305391,0,0,0,0,0,0
1.306598,0,0,0,0,0,0
1.307826,0,0,0,0,0,0
1.309033,0,0,0,0,0,0
1.310240,0,0,0,0,0,0
1.311446,0,0,0,0,0,0
1.312655,0,0,0,0,0,0
1.313871,0,0,0,0,0,0
1.315081,0,0,0,0,0,0
1.316292,0,0,0,0,0,0
1.317503,0,0,0,0,0,0
1.318714,0,0,0,0,0,0
1.319938,0,0,0,0,0,0
1.321148,0,0,0,0,0,0
1.322362,0,0,0,0,0,0
1.323573,0,0,0,0,0,0
1.325330,0,0,0,0,0,0
1.327043,0,0,0,0,0,0
1.328773,0,0,0,0,0,0
1.330471,0,0,0,0,0,0
1.331938,0,0,0,0,0,0
1.333659,0,0,0,0,0,0
1.335415,0,0,0,0,0,0
1.337129,0,0,0,0,0,0
1.339030,0,0,0,0,0,0
1.340728,0,0,0,0,0,0
1.342931,0,0,0,0,0,0
1.344577,0,0,0,0,0,0
1.346294,0,0,0,0,0,0
1.347913,0,0,0,0,0,0
1.349501,0,0,0,0,0,0
1.351157,0,0,0,0,0,0
1.352810,0,0,0,0,0,0
1.354472,0,0,0,0,0,0
1.356453,0,0,0,0,0,0
1.357782,0,0,0,0,0,0
1.359104,0,0,0,0,0,0
1.360757,0,0,0,0,0,0
1.362443,0,0,0,0,0,0
1.364350,0,0,0,0,0,0
1.366114,0,0,0,0,0,0
1.367501,0,0,0,0,0,0
1.369084,0,0,0,0,0,0
1.370698,0,0,0,0,0,0
1.372240,0,0,0,0,0,0
1.373825,0,0,0,0,0,0
1.375685,0,0,0,0,0,0
1.377041,0,0,0,0,0,0
1.378723,0,0,0,0,0,0
1.380194,0,0,0,0,0,0
1.381583,0,0,0,0,0,0
1.383174,0,0,0,0,0,0
1.384846,0,0,0,0,0,0
1.386517,0,0,0,0,0,0
1.387996,0,0,0,0,0,0
1.390338,0,0,0,0,0,0
1.392842,0,0,0,0,0,0
1.395599,0,0,0,0,0,0
1.398242,0,0,0,0,0,0
1.400578,4760860,4263431,632630,612101,0,0
1.402229,0,0,0,0,0,0
1.403908,0,0,0,0,0,0
1.405210,0,0,0,0,0,0
1.406500,0,0,0,0,0,0
1.407781,0,0,0,0,0,0
1.410133,0,0,0,0,0,0
1.411749,2816396,3337136,457671,276195,0,0
1.413045,1963930,926295,170946,337628,0,0
1.414301,0,0,0,0,0,0
1.415996,0,0,0,0,0,0
1.418472,0,0,0,0,0,0
1.420030,0,0,0,0,0,0
1.421357,0,0,0,0,0,0
1.422669,0,0,0,0,0,0
1.423953,0,0,0,0,0,0
1.425306,0,0,0,0,0,0
1.426602,0,0,0,0,0,0
1.428351,0,0,0,0,0,0
1.429695,4664944,4263431,624609,612241,0,0
1.430995,0,0,0,0,0,0
1.432322,0,0,0,0,0,0
1.433585,0,0,0,0,0,0
1.434878,0,0,0,0,0,0
1.436257,0,0,0,0,0,0
1.438182,0,0,0,0,0,0
1.439409,0,0,0,0,0,0
1.440991,0,0,0,0,0,0
1.442394,0,0,0,0,0,0
1.444585,0,0,0,0,0,0
1.446279,2937028,3379859,476286,288507,0,0
1.447577,1769059,883572,152422,325824,0,0
1.449035,0,0,0,0,0,0
1.450795,0,0,0,0,0,0
1.452142,0,0,0,0,0,0
1.453490,0,0,0,0,0,0
1.454755,0,0,0,0,0,0
1.456523,0,0,0,0,0,0
1.458097,0,0,0,0,0,0
1.459444,0,0,0,0,0,0
1.460738,0,0,0,0,0,0
1.462006,0,0,0,0,0,0
1.463348,0,0,0,0,0,0
1.464690,0,0,0,0,0,0
1.466031,0,0,0,0,0,0
1.467321,0,0,0,0,0,0
1.469116,0,0,0,0,0,0
1.470684,0,0,0,0,0,0
1.472359,0,0,0,0,0,0
1.474028,0,0,0,0,0,0
1.475677,0,0,0,0,0,0
1.477069,0,0,0,0,0,0
1.478742,0,0,0,0,0,0
1.480408,0,0,0,0,0,0
1.482028,0,0,0,0,0,0
1.483697,0,0,0,0,0,0
1.485366,0,0,0,0,0,0
1.487011,0,0,0,0,0,0
1.488580,0,0,0,0,0,0
1.490944,0,0,0,0,0,0
1.493007,0,0,0,0,0,0
1.494626,0,0,0,0,0,0
1.496679,0,0,0,0,0,0
1.498410,0,0,0,0,0,0
1.500138,0,0,0,0,0,0
1.502104,0,0,0,0,0,0
1.503444,0,0,0,0,0,0
1.505081,0,0,0,0,0,0
1.506725,0,0,0,0,0,0
1.508405,0,0,0,0,0,0
1.510070,0,0,0,0,0,0
1.511730,0,0,0,0,0,0
1.513376,0,0,0,0,0,0
1.517056,0,0,0,0,0,0
1.519525,0,0,0,0,0,0
1.521160,0,0,0,0,0,0
1.522828,0,0,0,0,0,0
1.524883,0,0,0,0,0,0
1.527167,0,0,0,0,0,0
1.529434,0,0,0,0,0,0
1.531588,0,0,0,0,0,0
1.533671,0,0,0,0,0,0
1.535327,0,0,0,0,0,0
1.536976,0,0,0,0,0,0
1.539110,0,0,0,0,0,0
1.540737,0,0,0,0,0,0
1.542409,0,0,0,0,0,0
1.544099,0,0,0,0,0,0
1.546781,0,0,0,0,0,0
1.549517,4656204,4263431,626585,612217,0,0
1.550796,0,0,0,0,0,0
1.552480,0,0,0,0,0,0
1.554089,0,0,0,0,0,0
1.556026,0,0,0,0,0,0
1.557650,0,0,0,0,0,0
1.559344,0,0,0,0,0,0
1.561597,0,0,0,0,0,0
1.563235,0,0,0,0,0,0
1.564877,0,0,0,0,0,0
1.566537,0,0,0,0,0,0
1.568295,0,0,0,0,0,0
1.569906,0,0,0,0,0,0
1.571508,0,0,0,0,0,0
1.573176,0,0,0,0,0,0
1.574816,0,0,0,0,0,0
1.576508,0,0,0,0,0,0
1.578119,0,0,0,0,0,0
1.580068,0,0,0,0,0,0
1.581804,0,0,0,0,0,0
1.583471,0,0,0,0,0,0
1.585134,0,0,0,0,0,0
1.586758,0,0,0,0,0,0
1.588445,0,0,0,0,0,0
1.590281,0,0,0,0,0,0
1.591956,0,0,0,0,0,0
1.593604,0,0,0,0,0,0
1.595248,0,0,0,0,0,0
1.597163,0,0,0,0,0,0
1.599061,0,0,0,0,0,0
1.600683,0,0,0,0,0,0
1.602352,0,0,0,0,0,0
1.604055,0,0,0,0,0,0
1.605665,0,0,0,0,0,0
1.607304,0,0,0,0,0,0
1.609387,0,0,0,0,0,0
1.610820,0,0,0,0,0,0
1.612522,0,0,0,0,0,0
1.614171,0,0,0,0,0,0
1.615883,0,0,0,0,0,0
1.617263,0,0,0,0,0,0
1.618911,0,0,0,0,0,0
1.621685,0,0,0,0,0,0
1.623574,0,0,0,0,0,0
1.625245,0,0,0,0,0,0
1.626873,0,0,0,0,0,0
1.628540,0,0,0,0,0,0
1.630214,0,0,0,0,0,0
1.631898,0,0,0,0,0,0
1.633528,0,0,0,0,0,0
1.635157,0,0,0,0,0,0
1.636825,0,0,0,0,0,0
1.638469,0,0,0,0,0,0
1.640329,0,0,0,0,0,0
1.641957,0,0,0,0,0,0
1.643627,0,0,0,0,0,0
1.645274,0,0,0,0,0,0
1.646919,0,0,0,0,0,0
1.648578,0,0,0,0,0,0
1.650181,0,0,0,0,0,0
1.651871,0,0,0,0,0,0
1.653503,0,0,0,0,0,0
1.655140,0,0,0,0,0,0
1.656383,0,0,0,0,0,0
1.657726,0,0,0,0,0,0
1.659373,0,0,0,0,0,0
1.661023,0,0,0,0,0,0
1.662696,0,0,0,0,0,0
1.664322,0,0,0,0,0,0
1.665974,0,0,0,0,0,0
1.667636,0,0,0,0,0,0
1.669324,0,0,0,0,0,0
1.671157,0,0,0,0,0,0
1.672828,0,0,0,0,0,0
1.674489,0,0,0,0,0,0
1.676116,0,0,0,0,0,0
1.677770,0,0,0,0,0,0
1.679424,0,0,0,0,0,0
1.681067,0,0,0,0,0,0
1.682719,0,0,0,0,0,0
1.684387,0,0,0,0,0,0
1.686008,0,0,0,0,0,0
1.687671,0,0,0,0,0,0
1.689315,0,0,0,0,0,0
1.690960,0,0,0,0,0,0
1.692633,0,0,0,0,0,0
1.694272,0,0,0,0,0,0
1.696200,0,0,0,0,0,0
1.697806,0,0,0,0,0,0
1.699461,0,0,0,0,0,0
1.701128,0,0,0,0,0,0
1.702502,0,0,0,0,0,0
1.704195,0,0,0,0,0,0
1.705873,0,0,0,0,0,0
1.707542,0,0,0,0,0,0
1.709179,0,0,0,0,0,0
1.710832,0,0,0,0,0,0
1.712219,0,0,0,0,0,0
1.713895,0,0,0,0,0,0
1.715540,0,0,0,0,0,0
1.717194,0,0,0,0,0,0
1.718858,0,0,0,0,0,0
1.720505,0,0,0,0,0,0
1.722144,0,0,0,0,0,0
1.723849,0,0,0,0,0,0
1.725493,0,0,0,0,0,0
1.726989,0,0,0,0,0,0
1.728501,0,0,0,0,0,0
1.730188,0,0,0,0,0,0
1.731854,0,0,0,0,0,0
1.733489,0,0,0,0,0,0
1.735168,0,0,0,0,0,0
1.736798,0,0,0,0,0,0
1.738476,0,0,0,0,0,0
1.740109,0,0,0,0,0,0
1.741826,0,0,0,0,0,0
1.743426,0,0,0,0,0,0
1.745079,0,0,0,0,0,0
1.746730,0,0,0,0,0,0
1.748358,0,0,0,0,0,0
1.750030,0,0,0,0,0,0
1.751647,0,0,0,0,0,0
1.753270,0,0,0,0,0,0
1.754923,0,0,0,0,0,0
1.756589,0,0,0,0,0,0
1.758241,0,0,0,0,0,0
1.759896,0,0,0,0,0,0
1.761316,0,0,0,0,0,0
1.762963,0,0,0,0,0,0
1.764594,0,0,0,0,0,0
1.766260,0,0,0,0,0,0
1.767908,0,0,0,0,0,0
1.769552,0,0,0,0,0,0
1.770961,0,0,0,0,0,0
1.772627,0,0,0,0,0,0
1.774346,0,0,0,0,0,0
1.775948,0,0,0,0,0,0
1.777593,0,0,0,0,0,0
1.779232,0,0,0,0,0,0
1.780909,0,0,0,0,0,0
1.782553,0,0,0,0,0,0
1.784374,0,0,0,0,0,0
1.786037,0,0,0,0,0,0
1.787661,0,0,0,0,0,0
1.789325,0,0,0,0,0,0
1.790990,0,0,0,0,0,0
1.792581,0,0,0,0,0,0
1.794247,0,0,0,0,0,0
1.795929,0,0,0,0,0,0
1.797557,0,0,0,0,0,0
1.798969,0,0,0,0,0,0
1.801095,0,0,0,0,0,0
1.802738,0,0,0,0,0,0
1.804261,0,0,0,0,0,0
1.805813,0,0,0,0,0,0
1.807141,0,0,0,0,0,0
1.808781,0,0,0,0,0,0
1.810695,0,0,0,0,0,0
1.812143,0,0,0,0,0,0
1.813388,0,0,0,0,0,0
1.814757,0,0,0,0,0,0
1.816081,0,0,0,0,0,0
1.817471,0,0,0,0,0,0
1.818797,0,0,0,0,0,0
1.820569,0,0,0,0,0,0
1.822202,0,0,0,0,0,0
1.823921,0,0,0,0,0,0
1.825262,0,0,0,0,0,0
1.826805,0,0,0,0,0,0
1.828220,0,0,0,0,0,0
1.829887,0,0,0,0,0,0
1.831538,0,0,0,0,0,0
1.832904,0,0,0,0,0,0
1.834549,0,0,0,0,0,0
1.836251,0,0,0,0,0,0
1.837839,0,0,0,0,0,0
1.839514,0,0,0,0,0,0
1.841158,0,0,0,0,0,0
1.842544,0,0,0,0,0,0
1.844211,0,0,0,0,0,0
1.845861,0,0,0,0,0,0
1.847488,0,0,0,0,0,0
1.849175,0,0,0,0,0,0
1.850815,0,0,0,0,0,0
1.852442,0,0,0,0,0,0
1.854109,0,0,0,0,0,0
1.855763,0,0,0,0,0,0
1.857364,0,0,0,0,0,0
1.859032,0,0,0,0,0,0
1.860776,0,0,0,0,0,0
1.862183,0,0,0,0,0,0
1.863959,0,0,0,0,0,0
1.865657,0,0,0,0,0,0
1.867331,0,0,0,0,0,0
1.869626,0,0,0,0,0,0
1.871288,0,0,0,0,0,0
1.873155,0,0,0,0,0,0
1.874785,0,0,0,0,0,0
1.876452,0,0,0,0,0,0
1.878095,0,0,0,0,0,0
1.879750,0,0,0,0,0,0
1.881426,0,0,0,0,0,0
1.882813,0,0,0,0,0,0
1.884489,0,0,0,0,0,0
1.886118,0,0,0,0,0,0
1.887831,0,0,0,0,0,0
1.889446,0,0,0,0,0,0
1.891076,0,0,0,0,0,0
1.892492,0,0,0,0,0,0
1.894156,0,0,0,0,0,0
1.896263,0,0,0,0,0,0
1.897929,0,0,0,0,0,0
1.899593,0,0,0,0,0,0
1.901248,0,0,0,0,0,0
1.902885,0,0,0,0,0,0
1.904360,0,0,0,0,0,0
1.906239,0,0,0,0,0,0
1.907883,0,0,0,0,0,0
1.910467,0,0,0,0,0,0
1.911890,0,0,0,0,0,0
1.913284,0,0,0,0,0,0
1.914916,0,0,0,0,0,0
1.916563,0,0,0,0,0,0
1.918226,0,0,0,0,0,0
1.919877,0,0,0,0,0,0
1.921520,0,0,0,0,0,0
1.923170,0,0,0,0,0,0
1.924838,0,0,0,0,0,0
1.926483,0,0,0,0,0,0
1.928129,0,0,0,0,0,0
1.929787,0,0,0,0,0,0
1.931426,0,0,0,0,0,0
1.933326,0,0,0,0,0,0
1.934954,0,0,0,0,0,0
1.936619,0,0,0,0,0,0
1.938258,0,0,0,0,0,0
1.939954,0,0,0,0,0,0
1.941560,0,0,0,0,0,0
1.942972,0,0,0,0,0,0
1.944603,0,0,0,0,0,0
1.946269,0,0,0,0,0,0
1.947916,0,0,0,0,0,0
1.949551,0,0,0,0,0,0
1.951212,0,0,0,0,0,0
1.953100,0,0,0,0,0,0
1.954772,0,0,0,0,0,0
1.956398,0,0,0,0,0,0
1.958050,0,0,0,0,0,0
1.959700,0,0,0,0,0,0
1.961334,0,0,0,0,0,0
1.963000,0,0,0,0,0,0
1.964646,0,0,0,0,0,0
1.966292,0,0,0,0,0,0
1.967966,0,0,0,0,0,0
1.969586,0,0,0,0,0,0
1.971307,0,0,0,0,0,0
1.972936,0,0,0,0,0,0
1.974798,0,0,0,0,0,0
1.976458,0,0,0,0,0,0
1.978107,0,0,0,0,0,0
1.979755,0,0,0,0,0,0
1.981396,0,0,0,0,0,0
1.983056,0,0,0,0,0,0
1.984726,0,0,0,0,0,0
1.986347,0,0,0,0,0,0
1.988070,0,0,0,0,0,0
1.989670,0,0,0,0,0,0
1.991319,0,0,0,0,0,0
1.992989,0,0,0,0,0,0
1.994374,0,0,0,0,0,0
1.996107,0,0,0,0,0,0
1.997731,0,0,0,0,0,0
1.999349,0,0,0,0,0,0
2.000993,0,0,0,0,0,0
2.002658,0,0,0,0,0,0
2.004090,0,0,0,0,0,0
2.005690,0,0,0,0,0,0
2.007361,0,0,0,0,0,0
2.009029,0,0,0,0,0,0
2.010674,0,0,0,0,0,0
2.012301,0,0,0,0,0,0
2.013976,0,0,0,0,0,0
2.015641,0,0,0,0,0,0
2.017327,0,0,0,0,0,0
2.019231,0,0,0,0,0,0
2.020593,0,0,0,0,0,0
2.022272,0,0,0,0,0,0
2.023937,0,0,0,0,0,0
2.025587,0,0,0,0,0,0
2.027235,0,0,0,0,0,0
2.028885,0,0,0,0,0,0
2.030550,0,0,0,0,0,0
2.032519,0,0,0,0,0,0
2.034212,0,0,0,0,0,0
2.035608,0,0,0,0,0,0
2.037518,0,0,0,0,0,0
2.039139,0,0,0,0,0,0
2.040811,0,0,0,0,0,0
2.042464,0,0,0,0,0,0
2.044145,0,0,0,0,0,0
2.045759,0,0,0,0,0,0
2.047428,0,0,0,0,0,0
2.049091,0,0,0,0,0,0
2.050717,0,0,0,0,0,0
2.052386,0,0,0,0,0,0
2.054045,0,0,0,0,0,0
2.055440,0,0,0,0,0,0
2.057092,0,0,0,0,0,0
2.058753,0,0,0,0,0,0
2.060421,0,0,0,0,0,0
2.062021,0,0,0,0,0,0
2.063669,0,0,0,0,0,0
2.065407,0,0,0,0,0,0
2.066993,0,0,0,0,0,0
2.068641,0,0,0,0,0,0
2.070305,0,0,0,0,0,0
2.072129,0,0,0,0,0,0
2.073779,0,0,0,0,0,0
2.075445,0,0,0,0,0,0
2.077102,0,0,0,0,0,0
2.078730,0,0,0,0,0,0
2.080403,0,0,0,0,0,0
2.082031,0,0,0,0,0,0
2.083698,0,0,0,0,0,0
2.085349,0,0,0,0,0,0
2.086977,0,0,0,0,0,0
2.088649,0,0,0,0,0,0
2.090295,0,0,0,0,0,0
2.091944,0,0,0,0,0,0
2.093614,0,0,0,0,0,0
2.095331,0,0,0,0,0,0
2.096700,0,0,0,0,0,0
2.098538,0,0,0,0,0,0
2.100221,0,0,0,0,0,0
2.101871,0,0,0,0,0,0
2.103611,0,0,0,0,0,0
2.105564,0,0,0,0,0,0
2.107210,0,0,0,0,0,0
2.108878,0,0,0,0,0,0
2.110537,0,0,0,0,0,0
2.112245,0,0,0,0,0,0
2.113839,0,0,0,0,0,0
2.115482,0,0,0,0,0,0
2.117157,0,0,0,0,0,0
2.118788,0,0,0,0,0,0
2.120436,0,0,0,0,0,0
2.122084,0,0,0,0,0,0
2.123730,0,0,0,0,0,0
2.125771,0,0,0,0,0,0
2.127881,0,0,0,0,0,0
2.129528,0,0,0,0,0,0
2.131195,0,0,0,0,0,0
2.134739,0,0,0,0,0,0
2.136642,0,0,0,0,0,0
2.138267,0,0,0,0,0,0
2.139940,0,0,0,0,0,0
2.141606,0,0,0,0,0,0
2.143224,0,0,0,0,0,0
2.145340,0,0,0,0,0,0
2.146989,0,0,0,0,0,0
2.148597,0,0,0,0,0,0
2.150270,0,0,0,0,0,0
2.151942,0,0,0,0,0,0
2.153571,0,0,0,0,0,0
2.155202,0,0,0,0,0,0
2.157274,0,0,0,0,0,0
2.158869,0,0,0,0,0,0
2.160528,0,0,0,0,0,0
2.162191,0,0,0,0,0,0
2.163899,0,0,0,0,0,0
2.165517,0,0,0,0,0,0
2.167384,0,0,0,0,0,0
2.169048,0,0,0,0,0,0
2.170698,0,0,0,0,0,0
2.172333,0,0,0,0,0,0
2.174008,0,0,0,0,0,0
2.175644,0,0,0,0,0,0
2.177541,0,0,0,0,0,0
2.178930,0,0,0,0,0,0
2.180606,0,0,0,0,0,0
2.182267,0,0,0,0,0,0
2.183908,0,0,0,0,0,0
2.185554,0,0,0,0,0,0
2.187232,0,0,0,0,0,0
2.188868,0,0,0,0,0,0
2.190508,0,0,0,0,0,0
2.192186,0,0,0,0,0,0
2.193806,0,0,0,0,0,0
2.195473,0,0,0,0,0,0
2.197557,0,0,0,0,0,0
2.199187,0,0,0,0,0,0
2.200818,0,0,0,0,0,0
2.202495,0,0,0,0,0,0
2.204133,0,0,0,0,0,0
2.205788,0,0,0,0,0,0
2.207206,0,0,0,0,0,0
2.208874,0,0,0,0,0,0
2.210501,0,0,0,0,0,0
2.212166,0,0,0,0,0,0
2.213828,0,0,0,0,0,0
2.215442,0,0,0,0,0,0
2.216856,0,0,0,0,0,0
2.218527,0,0,0,0,0,0
2.220473,0,0,0,0,0,0
2.222097,0,0,0,0,0,0
2.223706,0,0,0,0,0,0
2.225379,0,0,0,0,0,0
2.227036,0,0,0,0,0,0
2.228675,0,0,0,0,0,0
2.230346,0,0,0,0,0,0
2.231953,0,0,0,0,0,0
2.233620,0,0,0,0,0,0
2.235289,0,0,0,0,0,0
2.236936,0,0,0,0,0,0
2.238299,0,0,0,0,0,0
2.239933,0,0,0,0,0,0
2.241583,0,0,0,0,0,0
2.243234,0,0,0,0,0,0
2.244869,0,0,0,0,0,0
2.246554,0,0,0,0,0,0
2.248113,0,0,0,0,0,0
2.249788,0,0,0,0,0,0
2.251450,0,0,0,0,0,0
2.253098,0,0,0,0,0,0
2.254726,0,0,0,0,0,0
2.256397,0,0,0,0,0,0
2.258059,0,0,0,0,0,0
2.259709,0,0,0,0,0,0
2.261338,0,0,0,0,0,0
2.263010,0,0,0,0,0,0
2.264650,0,0,0,0,0,0
2.266281,0,0,0,0,0,0
2.268075,0,0,0,0,0,0
2.269811,0,0,0,0,0,0
2.271459,0,0,0,0,0,0
2.273105,0,0,0,0,0,0
2.274771,0,0,0,0,0,0
2.276392,0,0,0,0,0,0
2.279021,0,0,0,0,0,0
2.280676,0,0,0,0,0,0
2.282316,0,0,0,0,0,0
2.283995,0,0,0,0,0,0
2.285655,0,0,0,0,0,0
2.287499,0,0,0,0,0,0
2.289364,0,0,0,0,0,0
2.291035,0,0,0,0,0,0
2.292686,0,0,0,0,0,0
2.294312,0,0,0,0,0,0
2.295963,0,0,0,0,0,0
2.297642,0,0,0,0,0,0
2.299947,0,0,0,0,0,0
2.301621,0,0,0,0,0,0
2.303274,0,0,0,0,0,0
2.304902,0,0,0,0,0,0
2.306541,0,0,0,0,0,0
2.308430,0,0,0,0,0,0
2.310122,0,0,0,0,0,0
2.311494,0,0,0,0,0,0
2.313135,0,0,0,0,0,0
2.314766,0,0,0,0,0,0
2.316448,0,0,0,0,0,0
2.318071,0,0,0,0,0,0
2.319722,0,0,0,0,0,0
2.321395,0,0,0,0,0,0
2.323033,0,0,0,0,0,0
2.324670,0,0,0,0,0,0
2.326325,0,0,0,0,0,0
2.328010,0,0,0,0,0,0
2.329659,0,0,0,0,0,0
2.331287,0,0,0,0,0,0
2.332943,0,0,0,0,0,0
2.334613,0,0,0,0,0,0
