
[selected] 6 counters, interval 0.001 s
       SP         gid=0x0a selector=1    SP_BUSY_CYCLES                               (A8XX_PERF_SP_BUSY_CYCLES)
       SP         gid=0x0a selector=2    SP_ALU_WORKING_CYCLES                        (A8XX_PERF_SP_ALU_WORKING_CYCLES)
       UCHE       gid=0x08 selector=1    UCHE_BUSY_CYCLES                             (A8XX_PERF_UCHE_BUSY_CYCLES)
       UCHE       gid=0x08 selector=52   UCHE_RAM_READ_REQ                            (A8XX_PERF_UCHE_RAM_READ_REQ)
       UCHE       gid=0x08 selector=25   UCHE_VBIF_READ_BEATS_SP                      (A8XX_PERF_UCHE_VBIF_READ_BEATS_SP)
       SP         gid=0x0a selector=46   SP_UCHE_READ_TRANS                           (A8XX_PERF_SP_UCHE_READ_TRANS)
[GET] SP_BUSY_CYCLES                               group=0xa selector=1 reg_low=0x29c reg_high=0x29d
[GET] SP_ALU_WORKING_CYCLES                        group=0xa selector=2 reg_low=0x29a reg_high=0x29b
[GET] UCHE_BUSY_CYCLES                             group=0x8 selector=1 reg_low=0x254 reg_high=0x255
[GET] UCHE_RAM_READ_REQ                            group=0x8 selector=52 reg_low=0x252 reg_high=0x253
[GET] UCHE_VBIF_READ_BEATS_SP                      group=0x8 selector=25 reg_low=0x250 reg_high=0x251
[GET] SP_UCHE_READ_TRANS                           group=0xa selector=46 reg_low=0x298 reg_high=0x299
[csv] temp path for this run: /data/local/tmp/jerry_work/adreno_perf_stream_last.csv

[stream] Press Ctrl+C to stop. Values are deltas since previous sample.
[csv] logging elapsed_s and counter deltas to /data/local/tmp/jerry_work/adreno_perf_stream_last.csv
elapsed_s,SP_BUSY_CYCLES,SP_ALU_WORKING_CYCLES,UCHE_BUSY_CYCLES,UCHE_RAM_READ_REQ,UCHE_VBIF_READ_BEATS_SP,SP_UCHE_READ_TRANS
0.970612,0,0,0,0,0,0
0.971950,0,0,0,0,0,0
0.973252,0,0,0,0,0,0
0.974516,0,0,0,0,0,0
0.975810,0,0,0,0,0,0
0.977112,0,0,0,0,0,0
0.978431,0,0,0,0,0,0
0.979908,0,0,0,0,0,0
0.982483,123542,93744,20390,38195,0,0
0.983929,4707791,4263431,627942,613991,0,0
0.985260,0,0,0,0,0,0
0.986648,0,0,0,0,0,0
0.987905,0,0,0,0,0,0
0.989176,0,0,0,0,0,0
0.990556,0,0,0,0,0,0
0.991904,0,0,0,0,0,0
0.993195,0,0,0,0,0,0
0.994515,0,0,0,0,0,0
0.996393,0,0,0,0,0,0
0.998962,120322,91492,21524,38575,0,0
1.000480,4705828,4263415,627629,612451,0,0
1.001779,0,0,0,0,0,0
1.002992,0,0,0,0,0,0
1.004204,0,0,0,0,0,0
1.005411,0,0,0,0,0,0
1.006617,0,0,0,0,0,0
1.007823,0,0,0,0,0,0
1.009030,0,0,0,0,0,0
1.010243,0,0,0,0,0,0
1.011451,0,0,0,0,0,0
1.012661,0,0,0,0,0,0
1.013976,1089655,1756581,194318,166088,0,0
1.015196,3690064,2506889,438166,448513,0,0
1.016637,0,0,0,0,0,0
1.018237,0,0,0,0,0,0
1.019453,0,0,0,0,0,0
1.020669,0,0,0,0,0,0
1.021885,0,0,0,0,0,0
1.023150,0,0,0,0,0,0
1.024362,0,0,0,0,0,0
1.025593,0,0,0,0,0,0
1.026799,0,0,0,0,0,0
1.027972,0,0,0,0,0,0
1.029181,0,0,0,0,0,0
1.030497,0,0,0,0,0,0
1.031713,4821988,4263431,627803,612473,0,0
1.032895,0,0,0,0,0,0
1.034144,0,0,0,0,0,0
1.035383,0,0,0,0,0,0
1.036629,0,0,0,0,0,0
1.037863,0,0,0,0,0,0
1.039096,0,0,0,0,0,0
1.040329,0,0,0,0,0,0
1.041591,0,0,0,0,0,0
1.042818,0,0,0,0,0,0
1.044013,0,0,0,0,0,0
1.045252,0,0,0,0,0,0
1.046478,0,0,0,0,0,0
1.047780,992677,1640851,184621,167267,0,0
1.049030,3785688,2622580,441798,446636,0,0
1.050293,0,0,0,0,0,0
1.051585,0,0,0,0,0,0
1.052907,0,0,0,0,0,0
1.054181,0,0,0,0,0,0
1.055643,138614,108057,4524,124,0,0
1.057204,255360,146788,20040,37579,0,0
1.058746,0,0,0,0,0,0
1.060014,0,0,0,0,0,0
1.061238,0,0,0,0,0,0
1.062913,0,0,0,0,0,0
1.064825,0,0,0,0,0,0
1.066406,128224,100164,20557,37465,0,0
1.067790,2481372,3306006,419250,274075,0,0
1.069122,2238885,957425,212603,339082,0,0
1.070403,0,0,0,0,0,0
1.071664,0,0,0,0,0,0
1.073095,0,0,0,0,0,0
1.074388,0,0,0,0,0,0
1.075728,0,0,0,0,0,0
1.076992,0,0,0,0,0,0
1.078394,0,0,0,0,0,0
1.079573,0,0,0,0,0,0
1.080944,145942,102716,23549,38179,0,0
1.082332,0,0,0,0,0,0
1.083816,4729557,4263431,632919,612837,0,0
1.085306,0,0,0,0,0,0
1.086691,0,0,0,0,0,0
1.088200,0,0,0,0,0,0
1.089542,0,0,0,0,0,0
1.090967,0,0,0,0,0,0
1.092585,0,0,0,0,0,0
1.093974,0,0,0,0,0,0
1.095550,0,0,0,0,0,0
1.097296,0,0,0,0,0,0
1.098922,270604,152100,11415,1071,0,0
1.100792,4673244,4263431,627829,613671,0,0
1.102518,0,0,0,0,0,0
1.103998,0,0,0,0,0,0
1.106520,0,0,0,0,0,0
1.108731,0,0,0,0,0,0
1.110702,0,0,0,0,0,0
1.112288,0,0,0,0,0,0
1.114126,0,0,0,0,0,0
1.115577,274649,153285,11641,1219,0,0
1.116952,2103620,3259989,338983,274423,0,0
1.118538,2750220,1003442,290699,339088,0,0
1.119793,0,0,0,0,0,0
1.121036,0,0,0,0,0,0
1.122282,0,0,0,0,0,0
1.123527,0,0,0,0,0,0
1.124918,0,0,0,0,0,0
1.126162,0,0,0,0,0,0
1.127417,0,0,0,0,0,0
1.128739,0,0,0,0,0,0
1.130572,658,40,9714,347,0,0
1.131796,5256152,4418398,641821,614315,0,0
1.132957,0,0,0,0,0,0
1.134124,0,0,0,0,0,0
1.135333,0,0,0,0,0,0
1.136543,0,0,0,0,0,0
1.137763,0,0,0,0,0,0
1.138978,0,0,0,0,0,0
1.140188,0,0,0,0,0,0
1.141623,0,0,0,0,0,0
1.142947,0,0,0,0,0,0
1.144160,0,0,0,0,0,0
1.145320,0,0,0,0,0,0
1.146632,277191,156018,12171,1203,0,0
1.147911,4995604,4263457,642353,613035,0,0
1.149126,0,0,0,0,0,0
1.150371,0,0,0,0,0,0
1.151701,0,0,0,0,0,0
1.152957,0,0,0,0,0,0
1.154226,0,0,0,0,0,0
1.155491,0,0,0,0,0,0
1.157320,0,0,0,0,0,0
1.158585,0,0,0,0,0,0
1.159859,0,0,0,0,0,0
1.161120,0,0,0,0,0,0
1.163473,0,0,0,0,0,0
1.165106,276887,157925,11744,1099,0,0
1.166486,4666296,4263431,627175,613083,0,0
1.168188,0,0,0,0,0,0
1.169495,0,0,0,0,0,0
1.170855,0,0,0,0,0,0
1.172231,0,0,0,0,0,0
1.173658,0,0,0,0,0,0
1.174983,0,0,0,0,0,0
1.176367,0,0,0,0,0,0
1.177781,0,0,0,0,0,0
1.179350,0,0,0,0,0,0
1.181720,278433,158334,11566,1067,0,0
1.183128,4743558,4263431,628028,613641,0,0
1.184786,0,0,0,0,0,0
1.186158,0,0,0,0,0,0
1.187545,0,0,0,0,0,0
1.188914,0,0,0,0,0,0
1.190300,0,0,0,0,0,0
1.191678,0,0,0,0,0,0
1.193049,0,0,0,0,0,0
1.194532,0,0,0,0,0,0
1.196086,0,0,0,0,0,0
1.197847,0,0,258,26,0,0
1.199501,4694738,4422887,600005,520417,0,0
1.201101,339657,0,40906,94073,0,0
1.202487,0,0,0,0,0,0
1.203873,0,0,0,0,0,0
1.205246,0,0,0,0,0,0
1.206619,0,0,0,0,0,0
1.208006,0,0,0,0,0,0
1.209374,0,0,0,0,0,0
1.210756,0,0,0,0,0,0
1.212234,0,0,0,0,0,0
1.213718,105937,89527,7975,347,0,0
1.215662,2271811,3330779,350115,273831,0,0
1.217320,2644830,1003434,284140,339082,0,0
1.219464,0,0,0,0,0,0
1.220824,0,0,0,0,0,0
1.222211,0,0,0,0,0,0
1.223601,0,0,0,0,0,0
1.224980,0,0,0,0,0,0
1.226370,0,0,0,0,0,0
1.227820,0,0,0,0,0,0
1.230032,0,0,0,0,0,0
1.231339,283293,160876,12646,1101,0,0
1.232839,2099652,3259989,338270,274291,0,0
1.234589,2746486,1003442,291739,339082,0,0
1.235957,0,0,0,0,0,0
1.237360,0,0,0,0,0,0
1.239589,0,0,0,0,0,0
1.240924,0,0,0,0,0,0
1.242841,0,0,0,0,0,0
1.244132,0,0,0,0,0,0
1.245880,0,0,0,0,0,0
1.247435,283279,160926,12622,1145,0,0
1.249333,4753302,4263431,627038,613633,0,0
1.251179,0,0,272,0,0,0
1.252578,0,0,0,0,0,0
1.253964,0,0,0,0,0,0
1.255356,0,0,0,0,0,0
1.256733,0,0,0,0,0,0
1.258179,0,0,0,0,0,0
1.259511,0,0,0,0,0,0
1.260985,0,0,0,0,0,0
1.262828,0,0,0,0,0,0
1.264431,283512,161061,12316,1141,0,0
1.266251,4144401,4263431,536839,360329,0,0
1.268028,644699,0,93540,252730,0,0
1.270304,0,0,0,0,0,0
1.271777,0,0,0,0,0,0
1.273290,0,0,0,0,0,0
1.274910,0,0,0,0,0,0
1.276237,0,0,0,0,0,0
1.277563,0,0,0,0,0,0
1.279099,0,0,0,0,0,0
1.281148,284352,161336,12445,1241,0,0
1.282850,323383,559213,72212,65507,0,0
1.284844,4501359,3704218,559996,548072,0,0
1.286199,0,0,0,0,0,0
1.287575,0,0,0,0,0,0
1.288964,0,0,0,0,0,0
1.290734,0,0,0,0,0,0
1.291964,0,0,0,0,0,0
1.293204,0,0,0,0,0,0
1.294517,0,0,0,0,0,0
1.296261,285031,161309,12383,1241,0,0
1.297501,2898292,3374547,471125,287465,0,0
1.298736,1918830,888884,156833,325938,0,0
1.299969,0,0,0,0,0,0
1.301201,0,0,0,0,0,0
1.302431,0,0,0,0,0,0
1.303668,0,0,0,0,0,0
1.304912,0,0,0,0,0,0
1.306261,0,0,0,0,0,0
1.307532,0,0,0,0,0,0
1.308806,0,0,0,0,0,0
1.310147,0,0,0,0,0,0
1.311460,0,0,0,0,0,0
1.313677,284222,161626,11133,1133,0,0
1.314950,3193492,3393891,476117,287127,0,0
1.316214,1655774,869540,153100,325824,0,0
1.317678,0,0,0,0,0,0
1.318936,0,0,0,0,0,0
1.320910,0,0,0,0,0,0
1.322294,0,0,0,0,0,0
1.323590,0,0,0,0,0,0
1.324838,0,0,0,0,0,0
1.326086,0,0,0,0,0,0
1.327454,0,0,0,0,0,0
1.328717,0,0,0,0,0,0
1.329997,288458,161641,13189,1089,0,0
1.331320,5159383,4263431,650650,612777,0,0
1.332566,0,0,0,0,0,0
1.333811,0,0,0,0,0,0
1.335057,0,0,0,0,0,0
1.336239,0,0,0,0,0,0
1.337536,0,0,0,0,0,0
1.338744,0,0,0,0,0,0
1.339954,0,0,0,0,0,0
1.341161,0,0,0,0,0,0
1.342366,0,0,0,0,0,0
1.343557,0,0,0,0,0,0
1.344769,0,0,0,0,0,0
1.346061,283012,161641,10673,1089,0,0
1.347233,4685607,4263431,625309,613015,0,0
1.348495,0,0,0,0,0,0
1.349704,0,0,0,0,0,0
1.350912,0,0,0,0,0,0
1.352163,0,0,0,0,0,0
1.353369,0,0,0,0,0,0
1.354633,0,0,0,0,0,0
1.355903,0,0,0,0,0,0
1.357146,0,0,0,0,0,0
1.358387,0,0,0,0,0,0
1.359628,0,0,0,0,0,0
1.360868,0,0,0,0,0,0
1.362142,0,0,0,0,0,0
1.363520,283432,161639,14028,5492,0,0
1.364720,4697398,4263415,615659,608742,0,0
1.365979,0,0,0,0,0,0
1.367238,0,0,0,0,0,0
1.368463,0,0,0,0,0,0
1.369731,0,0,0,0,0,0
1.371179,0,0,0,0,0,0
1.372684,0,0,0,0,0,0
1.373977,0,0,0,0,0,0
1.375308,0,0,0,0,0,0
1.376597,0,0,0,0,0,0
1.377788,0,0,0,0,0,0
1.379255,0,0,0,0,0,0
1.381016,282575,161623,10119,1089,0,0
1.382340,1677779,2703791,291647,249588,0,0
1.383692,2945102,1559640,327459,363757,0,0
1.384989,0,0,0,0,0,0
1.386284,0,0,0,0,0,0
1.387570,0,0,0,0,0,0
1.388869,0,0,0,0,0,0
1.390247,0,0,0,0,0,0
1.391534,0,0,0,0,0,0
1.392831,0,0,0,0,0,0
1.394024,0,0,0,0,0,0
1.395464,0,0,0,0,0,0
1.396924,0,0,0,0,0,0
1.398324,3282064,3393891,472758,287547,0,0
1.399623,1411135,869540,149546,325824,0,0
1.400940,0,0,0,0,0,0
1.402346,0,0,0,0,0,0
1.403630,0,0,0,0,0,0
1.404942,0,0,0,0,0,0
1.406268,0,0,0,0,0,0
1.407588,0,0,0,0,0,0
1.408902,0,0,0,0,0,0
1.410218,0,0,0,0,0,0
1.411716,0,0,0,0,0,0
1.413106,0,0,0,0,0,0
1.414398,0,0,0,0,0,0
1.415639,0,0,0,0,0,0
1.416952,0,0,0,0,0,0
1.418936,0,0,0,0,0,0
1.420335,0,0,0,0,0,0
1.421985,0,0,0,0,0,0
1.423401,0,0,0,0,0,0
1.425788,0,0,0,0,0,0
1.428124,0,0,0,0,0,0
1.429756,0,0,0,0,0,0
1.431326,0,0,0,0,0,0
1.433175,0,0,0,0,0,0
1.434807,0,0,0,0,0,0
1.436094,0,0,0,0,0,0
1.437340,0,0,0,0,0,0
1.438920,0,0,0,0,0,0
1.440371,0,0,0,0,0,0
1.441659,0,0,0,0,0,0
1.442926,0,0,0,0,0,0
1.444208,0,0,0,0,0,0
1.445646,0,0,0,0,0,0
1.447361,283280,161337,11738,1135,0,0
1.448738,4654526,4263444,629093,613581,0,0
1.450135,0,0,0,0,0,0
1.451457,0,0,0,0,0,0
1.452709,0,0,0,0,0,0
1.454128,0,0,0,0,0,0
1.455384,0,0,0,0,0,0
1.456644,0,0,0,0,0,0
1.457895,0,0,0,0,0,0
1.459154,0,0,0,0,0,0
1.460477,0,0,0,0,0,0
1.461984,0,0,0,0,0,0
1.463230,282934,160972,11803,1165,0,0
1.464610,4736917,4263431,629316,613059,0,0
1.465932,0,0,0,0,0,0
1.467287,0,0,0,0,0,0
1.468589,0,0,0,0,0,0
1.470156,0,0,0,0,0,0
1.471972,0,0,0,0,0,0
1.473927,0,0,0,0,0,0
1.475240,0,0,0,0,0,0
1.476622,0,0,0,0,0,0
1.477971,0,0,0,0,0,0
1.479530,535,40,5764,182,0,0
1.481864,287920,160290,9954,959,0,0
1.483362,5103053,4263415,652069,611773,0,0
1.484668,0,0,0,0,0,0
1.485845,0,0,0,0,0,0
1.487338,0,0,0,0,0,0
1.488686,0,0,0,0,0,0
1.490400,0,0,0,0,0,0
1.492197,0,0,0,0,0,0
1.493676,0,0,0,0,0,0
1.495312,0,0,0,0,0,0
1.496854,282342,158338,12751,1093,0,0
1.498310,5030863,4263431,643198,613215,0,0
1.499897,0,0,0,0,0,0
1.501427,0,0,0,0,0,0
1.502901,0,0,0,0,0,0
1.504510,0,0,0,0,0,0
1.506078,0,0,0,0,0,0
1.507601,0,0,0,0,0,0
1.509177,0,0,0,0,0,0
1.510676,0,0,0,0,0,0
1.512169,0,0,0,0,0,0
1.513720,282106,157323,13467,1207,0,0
1.514964,2106558,3259989,342067,273633,0,0
1.516607,2950426,1003442,299989,339088,0,0
1.518286,0,0,0,0,0,0
1.519530,0,0,0,0,0,0
1.521126,0,0,0,0,0,0
1.522874,0,0,0,0,0,0
1.524080,0,0,0,0,0,0
1.525735,0,0,0,0,0,0
1.527392,0,0,0,0,0,0
1.530292,275295,154671,11651,1145,0,0
1.531513,978971,1653681,188614,164668,0,0
1.532871,3926701,2609750,449936,448507,0,0
1.534145,0,0,0,0,0,0
1.535350,0,0,0,0,0,0
1.536672,0,0,0,0,0,0
1.538499,0,0,0,0,0,0
1.539789,0,0,0,0,0,0
1.541357,0,0,0,0,0,0
1.542961,0,0,0,0,0,0
1.544226,0,0,0,0,0,0
1.546378,0,0,258,5,0,0
1.547836,270128,152633,19121,15825,0,0
1.549495,4907472,4263415,625843,597884,0,0
1.550709,0,0,0,0,0,0
1.551900,0,0,0,0,0,0
1.553096,0,0,0,0,0,0
1.554335,0,0,0,0,0,0
1.555620,0,0,0,0,0,0
1.557018,0,0,0,0,0,0
1.558758,0,0,0,0,0,0
1.560200,0,0,0,0,0,0
1.562942,118121,99355,9263,1137,0,0
1.564372,149205,51545,2015,0,0,0
1.565548,3758670,3788384,504595,289569,0,0
1.566873,1114790,475047,135700,323368,0,0
1.568063,0,0,0,0,0,0
1.569647,0,0,0,0,0,0
1.571372,0,0,0,0,0,0
1.572653,0,0,0,0,0,0
1.574386,0,0,0,0,0,0
1.577073,0,0,0,0,0,0
1.579369,0,0,0,0,0,0
1.581223,274562,149398,13478,1069,0,0
1.582501,3293023,3393891,486933,288007,0,0
1.584495,2227197,869540,181650,325824,0,0
1.586508,0,0,0,0,0,0
1.587811,0,0,0,0,0,0
1.589213,0,0,0,0,0,0
1.591125,0,0,0,0,0,0
1.592499,0,0,0,0,0,0
1.595581,0,0,106,0,0,0
1.597030,4391012,3919677,534061,327330,0,0
1.598320,1395627,601431,151360,323582,0,0
1.599579,0,0,0,0,0,0
1.600987,0,0,0,0,0,0
1.602278,0,0,0,0,0,0
1.603523,0,0,0,0,0,0
1.604775,0,0,0,0,0,0
1.606767,0,0,0,0,0,0
1.608134,0,0,0,0,0,0
1.609286,0,0,0,0,0,0
1.610919,0,0,0,0,0,0
1.612186,129020,99228,20748,37811,0,0
1.613453,3762770,3861796,504763,289973,0,0
1.614801,1006306,401635,128471,323160,0,0
1.615960,0,0,0,0,0,0
1.617453,0,0,0,0,0,0
1.618874,0,0,0,0,0,0
1.620133,0,0,0,0,0,0
1.621414,0,0,0,0,0,0
1.622695,0,0,0,0,0,0
1.623926,0,0,0,0,0,0
1.625170,0,0,0,0,0,0
1.627514,0,0,0,0,0,0
1.629368,130398,96908,21245,38339,0,0
1.631134,0,0,0,0,0,0
1.632372,2928305,3385283,484270,286217,0,0
1.633797,2287445,878148,166044,325824,0,0
1.635161,0,0,0,0,0,0
1.636591,0,0,0,0,0,0
1.637884,0,0,0,0,0,0
1.639143,0,0,0,0,0,0
1.640395,0,0,0,0,0,0
1.641718,0,0,0,0,0,0
1.643245,0,0,0,0,0,0
1.644588,0,0,0,0,0,0
1.645880,129204,94604,21337,38145,0,0
1.647868,0,0,0,0,0,0
1.649039,2864160,3358611,472938,285153,0,0
1.650433,2352033,904820,173365,327820,0,0
1.651697,0,0,0,0,0,0
1.652943,0,0,0,0,0,0
1.654163,0,0,0,0,0,0
1.655572,0,0,0,0,0,0
1.656826,0,0,0,0,0,0
1.658224,0,0,0,0,0,0
1.659931,0,0,0,0,0,0
1.661434,0,0,0,0,0,0
1.663025,127665,93744,20715,38125,0,0
1.664388,0,0,106,0,0,0
1.665772,4699888,4263470,607252,613679,0,0
1.667790,503454,0,45453,0,0,0
1.669007,0,0,0,0,0,0
1.670388,0,0,0,0,0,0
1.671602,0,0,0,0,0,0
1.672837,0,0,0,0,0,0
1.674119,0,0,0,0,0,0
1.675405,0,0,0,0,0,0
1.677030,0,0,0,0,0,0
1.680213,150967,91476,25238,38827,0,0
1.681496,0,0,106,0,0,0
1.683319,5846634,4263457,748752,615007,0,0
1.685063,0,0,272,0,0,0
1.686415,0,0,0,0,0,0
1.688760,0,0,0,0,0,0
1.690014,0,0,0,0,0,0
1.691779,0,0,0,0,0,0
1.693528,0,0,0,0,0,0
1.695617,0,0,0,0,0,0
1.696925,0,0,0,0,0,0
1.698271,2826360,3342760,464313,277129,0,0
1.699818,1891870,920671,167742,335316,0,0
1.701326,0,0,0,0,0,0
1.702965,0,0,0,0,0,0
1.705241,0,0,0,0,0,0
1.706622,0,0,0,0,0,0
1.708679,0,0,0,0,0,0
1.710205,0,0,0,0,0,0
1.711662,0,0,0,0,0,0
1.712868,0,0,0,0,0,0
1.714416,0,0,0,0,0,0
1.716282,0,0,0,0,0,0
1.717941,0,0,0,0,0,0
1.719460,0,0,0,0,0,0
1.721358,0,0,0,0,0,0
1.722980,0,0,0,0,0,0
1.724171,0,0,0,0,0,0
1.725367,0,0,0,0,0,0
1.727334,0,0,0,0,0,0
1.730866,0,0,0,0,0,0
1.732351,2018539,3256417,339506,273477,0,0
1.734071,2919497,1007014,298508,339088,0,0
1.735431,0,0,0,0,0,0
1.736671,0,0,0,0,0,0
1.738297,0,0,0,0,0,0
1.739585,0,0,0,0,0,0
1.740901,0,0,0,0,0,0
1.742393,0,0,0,0,0,0
1.743622,0,0,0,0,0,0
1.744888,0,0,0,0,0,0
1.746321,0,0,0,0,0,0
1.747579,2117086,3259989,340545,275037,0,0
1.749080,2911614,1003442,294488,339082,0,0
1.750962,0,0,0,0,0,0
1.752171,0,0,0,0,0,0
1.753713,0,0,0,0,0,0
1.755001,0,0,0,0,0,0
1.756304,0,0,0,0,0,0
1.758300,394690,254845,24843,38089,0,0
1.759701,0,0,0,0,0,0
1.761030,0,0,0,0,0,0
1.765753,127432,100164,20369,37987,0,0
1.767303,0,0,106,0,0,0
1.768516,3261806,3393891,481864,287173,0,0
1.769849,1667975,869540,160647,325824,0,0
1.771098,0,0,0,0,0,0
1.772346,0,0,0,0,0,0
1.773699,0,0,0,0,0,0
1.774938,0,0,0,0,0,0
1.776740,0,0,0,0,0,0
1.778216,0,0,0,0,0,0
1.780316,135744,102716,21537,38203,0,0
1.781753,2627272,3295088,463559,275211,0,0
1.783328,3184387,968343,237490,339082,0,0
1.784581,0,0,0,0,0,0
1.785831,0,0,0,0,0,0
1.787089,0,0,0,0,0,0
1.788353,0,0,0,0,0,0
1.789752,0,0,0,0,0,0
1.791898,0,0,0,0,0,0
1.793360,0,0,0,0,0,0
1.794669,0,0,0,0,0,0
1.796307,268509,151905,10712,1153,0,0
1.797747,0,0,0,0,0,0
1.799050,1637665,2743807,317532,272359,0,0
1.800349,3212308,1519624,319683,340608,0,0
1.801877,0,0,0,0,0,0
1.803216,0,0,0,0,0,0
1.804470,0,0,0,0,0,0
1.805943,0,0,0,0,0,0
1.807145,0,0,0,0,0,0
1.808343,0,0,0,0,0,0
1.810026,0,0,0,0,0,0
1.812635,271313,153121,10983,1205,0,0
1.814590,600715,1070060,126512,115353,0,0
1.816286,4216328,3193371,507527,497808,0,0
1.817559,0,0,0,0,0,0
1.818941,0,0,0,0,0,0
1.820213,0,0,0,0,0,0
1.822080,0,0,0,0,0,0
1.823314,0,0,0,0,0,0
1.824543,0,0,0,0,0,0
1.825980,0,0,0,0,0,0
1.827311,0,0,0,0,0,0
1.828704,273057,154973,11252,1145,0,0
1.830975,55,16,2730,28,0,0
1.832253,3704667,3758297,506175,289311,0,0
1.834382,1138734,505118,126601,322632,0,0
1.835733,0,0,0,0,0,0
1.837003,0,0,0,0,0,0
1.838362,0,0,0,0,0,0
1.839858,0,0,0,0,0,0
1.841158,0,0,0,0,0,0
1.843293,0,0,0,0,0,0
1.846189,276457,156018,11609,1203,0,0
1.847492,2057600,3259989,339560,273825,0,0
1.849039,2870124,1003442,293461,339088,0,0
1.850445,0,0,0,0,0,0
1.851695,0,0,0,0,0,0
1.852916,0,0,0,0,0,0
1.854453,0,0,0,0,0,0
1.855693,0,0,0,0,0,0
1.856910,0,0,0,0,0,0
1.858126,0,0,0,0,0,0
1.859500,0,0,0,0,0,0
1.861973,277878,157782,11102,1099,0,0
1.863303,2321900,3259989,376868,275595,0,0
1.864555,3358758,1003442,333062,339088,0,0
1.867393,0,0,272,0,0,0
1.868592,0,0,0,0,0,0
1.869878,0,0,0,0,0,0
1.871058,0,0,0,0,0,0
1.872238,0,0,0,0,0,0
1.873416,0,0,0,0,0,0
1.874622,0,0,0,0,0,0
1.875926,0,0,0,0,0,0
1.878159,0,0,106,0,0,0
1.879307,1453660,2038966,218027,176896,0,0
1.880453,1758391,1488615,268829,111140,0,0
1.881693,2216786,894188,204412,325944,0,0
1.883101,0,0,514,0,0,0
1.884339,0,0,0,0,0,0
1.885804,0,0,0,0,0,0
1.887704,0,0,0,0,0,0
1.888983,0,0,0,0,0,0
1.890265,0,0,0,0,0,0
1.891539,0,0,0,0,0,0
1.892988,0,0,0,0,0,0
1.894385,277456,159413,9173,1205,0,0
1.895849,0,0,0,0,0,0
1.897081,1278013,1961904,222146,183542,0,0
1.898322,1637207,1396759,250811,100081,0,0
1.899591,1852600,904820,158288,329688,0,0
1.900862,0,0,0,0,0,0
1.902187,0,0,0,0,0,0
1.903457,0,0,0,0,0,0
1.904729,0,0,0,0,0,0
1.906073,0,0,0,0,0,0
1.907336,0,0,0,0,0,0
1.908684,0,0,0,0,0,0
1.910050,0,0,0,0,0,0
1.911448,0,0,106,0,0,0
1.913266,281019,160314,11150,1113,0,0
1.914488,2200660,3259989,356355,275411,0,0
1.915835,2017334,1003442,205989,122911,0,0
1.917735,589757,0,80253,216177,0,0
1.919012,0,0,0,0,0,0
1.920279,0,0,0,0,0,0
1.921537,0,0,0,0,0,0
1.922795,0,0,0,0,0,0
1.924055,0,0,0,0,0,0
1.925730,0,0,0,0,0,0
1.927178,0,0,0,0,0,0
1.928610,460,40,3699,154,0,0
1.930053,280287,160836,6726,947,0,0
1.931230,979579,1594747,174682,152533,0,0
1.932550,2459417,1937140,306453,135870,0,0
1.934198,1235855,731544,139145,324588,0,0
1.935455,0,0,0,0,0,0
1.936710,0,0,0,0,0,0
1.938821,0,0,0,0,0,0
1.940098,0,0,0,0,0,0
1.941378,0,0,0,0,0,0
1.942700,0,0,0,0,0,0
1.944169,0,0,106,0,0,0
1.945841,281021,160926,10874,1145,0,0
1.947076,2098317,3259989,336762,274571,0,0
1.948746,2653332,1003442,285735,339082,0,0
1.951060,0,0,0,0,0,0
1.952371,0,0,0,0,0,0
1.953769,0,0,0,0,0,0
1.955027,0,0,0,0,0,0
1.956291,0,0,0,0,0,0
1.957753,0,0,0,0,0,0
1.959367,0,0,0,0,0,0
1.960949,0,0,0,0,0,0
1.963118,280734,161061,10001,1141,0,0
1.964371,1483195,2398340,258800,222434,0,0
1.965805,1423237,986163,210554,65159,0,0
1.967849,1711373,878928,147859,325824,0,0
1.969133,0,0,0,0,0,0
1.970522,0,0,0,0,0,0
1.971884,0,0,0,0,0,0
1.973165,0,0,0,0,0,0
1.975393,0,0,0,0,0,0
1.976770,0,0,0,0,0,0
1.978208,472,40,3529,154,0,0
1.979798,837037,1094184,111563,94506,0,0
1.981691,1860457,2394763,343286,180440,0,0
1.982935,2266022,935780,170079,339076,0,0
1.984733,0,0,272,0,0,0
1.985978,0,0,0,0,0,0
1.987219,0,0,0,0,0,0
1.988460,0,0,0,0,0,0
1.989871,0,0,0,0,0,0
1.991359,0,0,0,0,0,0
1.992705,0,0,0,0,0,0
1.994448,453,40,3181,154,0,0
1.995867,394788,341396,31242,27221,0,0
1.997083,1998059,3079892,311161,247655,0,0
1.998429,1789982,914758,172258,46581,0,0
1.999706,762830,88684,109858,292507,0,0
2.000947,0,0,0,0,0,0
2.002185,0,0,0,0,0,0
2.003423,0,0,0,0,0,0
2.004703,0,0,0,0,0,0
2.005957,0,0,0,0,0,0
2.007197,0,0,0,0,0,0
2.008444,0,0,0,0,0,0
2.010222,0,0,106,0,0,0
2.011738,281811,161626,9013,1133,0,0
2.013066,707133,1126493,125489,114305,0,0
2.014395,1401446,2138478,218483,159532,0,0
2.015656,2064438,998460,204730,144023,0,0
2.017660,503702,0,71845,195059,0,0
2.018948,0,0,0,0,0,0
2.020217,0,0,0,0,0,0
2.021495,0,0,0,0,0,0
