
[selected] 6 counters, interval 0.001 s
       SP         gid=0x0a selector=1    SP_BUSY_CYCLES                               (A8XX_PERF_SP_BUSY_CYCLES)
       SP         gid=0x0a selector=2    SP_ALU_WORKING_CYCLES                        (A8XX_PERF_SP_ALU_WORKING_CYCLES)
       UCHE       gid=0x08 selector=1    UCHE_BUSY_CYCLES                             (A8XX_PERF_UCHE_BUSY_CYCLES)
       UCHE       gid=0x08 selector=52   UCHE_RAM_READ_REQ                            (A8XX_PERF_UCHE_RAM_READ_REQ)
       UCHE       gid=0x08 selector=25   UCHE_VBIF_READ_BEATS_SP                      (A8XX_PERF_UCHE_VBIF_READ_BEATS_SP)
       SP         gid=0x0a selector=46   SP_UCHE_READ_TRANS                           (A8XX_PERF_SP_UCHE_READ_TRANS)
[GET] SP_BUSY_CYCLES                               group=0xa selector=1 reg_low=0x29c reg_high=0x29d
[GET] SP_ALU_WORKING_CYCLES                        group=0xa selector=2 reg_low=0x29a reg_high=0x29b
[GET] UCHE_BUSY_CYCLES                             group=0x8 selector=1 reg_low=0x254 reg_high=0x255
[GET] UCHE_RAM_READ_REQ                            group=0x8 selector=52 reg_low=0x252 reg_high=0x253
[GET] UCHE_VBIF_READ_BEATS_SP                      group=0x8 selector=25 reg_low=0x250 reg_high=0x251
[GET] SP_UCHE_READ_TRANS                           group=0xa selector=46 reg_low=0x298 reg_high=0x299
[csv] temp path for this run: /data/local/tmp/jerry_work/adreno_perf_stream_last.csv

[stream] Press Ctrl+C to stop. Values are deltas since previous sample.
[csv] logging elapsed_s and counter deltas to /data/local/tmp/jerry_work/adreno_perf_stream_last.csv
elapsed_s,SP_BUSY_CYCLES,SP_ALU_WORKING_CYCLES,UCHE_BUSY_CYCLES,UCHE_RAM_READ_REQ,UCHE_VBIF_READ_BEATS_SP,SP_UCHE_READ_TRANS
1.505121,0,0,0,0,0,0
1.507544,0,0,0,0,0,0
1.510456,0,0,0,0,0,0
1.513761,0,0,0,0,0,0
1.516564,0,0,0,0,0,0
1.518907,0,0,0,0,0,0
1.521657,0,0,0,0,0,0
1.524002,0,0,0,0,0,0
1.526334,0,0,0,0,0,0
1.527808,0,0,0,0,0,0
1.530768,0,0,0,0,0,0
1.533158,0,0,0,0,0,0
1.535500,0,0,0,0,0,0
1.538031,0,0,0,0,0,0
1.540384,0,0,0,0,0,0
1.542752,0,0,0,0,0,0
1.545113,0,0,0,0,0,0
1.547485,0,0,0,0,0,0
1.548939,0,0,0,0,0,0
1.551226,0,0,0,0,0,0
1.552550,0,0,0,0,0,0
1.554844,0,0,0,0,0,0
1.557185,0,0,0,0,0,0
1.559530,0,0,0,0,0,0
1.561872,0,0,0,0,0,0
1.564223,0,0,0,0,0,0
1.566579,0,0,0,0,0,0
1.568954,0,0,0,0,0,0
1.571481,0,0,0,0,0,0
1.573834,0,0,0,0,0,0
1.576391,0,0,0,0,0,0
1.578743,0,0,0,0,0,0
1.580170,0,0,0,0,0,0
1.582531,0,0,0,0,0,0
1.584887,0,0,0,0,0,0
1.587233,0,0,0,0,0,0
1.590037,0,0,0,0,0,0
1.592553,0,0,0,0,0,0
1.594909,0,0,0,0,0,0
1.597297,0,0,0,0,0,0
1.599957,0,0,0,0,0,0
1.602238,0,0,0,0,0,0
1.604592,0,0,0,0,0,0
1.606955,0,0,0,0,0,0
1.609820,0,0,0,0,0,0
1.612162,0,0,0,0,0,0
1.614507,0,0,0,0,0,0
1.616868,0,0,0,0,0,0
1.619224,0,0,0,0,0,0
1.621578,0,0,0,0,0,0
1.623934,0,0,0,0,0,0
1.626289,0,0,0,0,0,0
1.628649,0,0,0,0,0,0
1.631002,0,0,0,0,0,0
1.633575,0,0,0,0,0,0
1.634957,0,0,0,0,0,0
1.636357,0,0,0,0,0,0
1.638711,0,0,0,0,0,0
1.641131,0,0,0,0,0,0
1.643926,0,0,0,0,0,0
1.646518,0,0,0,0,0,0
1.649097,0,0,0,0,0,0
1.651485,0,0,0,0,0,0
1.653812,0,0,0,0,0,0
1.656168,0,0,0,0,0,0
1.658523,0,0,0,0,0,0
1.661328,0,0,0,0,0,0
1.663732,0,0,0,0,0,0
1.666077,0,0,0,0,0,0
1.668428,0,0,0,0,0,0
1.670913,0,0,0,0,0,0
1.673405,0,0,0,0,0,0
1.675805,0,0,0,0,0,0
1.678107,0,0,0,0,0,0
1.680964,0,0,0,0,0,0
1.683313,0,0,0,0,0,0
1.685668,0,0,0,0,0,0
1.688263,0,0,0,0,0,0
1.690630,0,0,0,0,0,0
1.692026,0,0,0,0,0,0
1.695555,0,0,0,0,0,0
1.699190,0,0,0,0,0,0
1.701773,0,0,0,0,0,0
1.704366,0,0,0,0,0,0
1.706719,0,0,0,0,0,0
1.709790,0,0,0,0,0,0
1.712435,0,0,0,0,0,0
1.716315,0,0,0,0,0,0
1.719167,4722518,4263457,628339,614007,0,0
1.721768,0,0,0,0,0,0
1.724375,0,0,0,0,0,0
1.727109,0,0,0,0,0,0
1.730662,0,0,0,0,0,0
1.732079,755991,1283366,146391,130553,0,0
1.734857,3966612,2980065,480716,482078,0,0
1.737181,0,0,0,0,0,0
1.739612,0,0,0,0,0,0
1.742177,0,0,0,0,0,0
1.744747,0,0,0,0,0,0
1.747074,0,0,0,0,0,0
1.749621,0,0,0,0,0,0
1.751953,0,0,0,0,0,0
1.754305,0,0,0,0,0,0
1.755803,0,0,0,0,0,0
1.758110,0,0,0,0,0,0
1.760457,0,0,0,0,0,0
1.761797,0,0,0,0,0,0
1.763221,0,0,0,0,0,0
1.765554,0,0,0,0,0,0
1.767901,0,0,0,0,0,0
1.770251,0,0,0,0,0,0
1.772617,0,0,0,0,0,0
1.775497,0,0,0,0,0,0
1.777804,0,0,0,0,0,0
1.780599,0,0,0,0,0,0
1.783147,0,0,0,0,0,0
1.785496,0,0,0,0,0,0
1.787912,0,0,0,0,0,0
1.790222,0,0,0,0,0,0
1.792808,0,0,0,0,0,0
1.795164,0,0,0,0,0,0
1.797519,0,0,0,0,0,0
1.799873,0,0,0,0,0,0
1.802230,0,0,0,0,0,0
1.803741,0,0,0,0,0,0
1.807524,0,0,0,0,0,0
1.809889,0,0,0,0,0,0
1.812270,0,0,0,0,0,0
1.813666,0,0,0,0,0,0
1.816021,0,0,0,0,0,0
1.818378,0,0,0,0,0,0
1.819864,0,0,0,0,0,0
1.822184,0,0,0,0,0,0
1.823617,0,0,0,0,0,0
1.826435,0,0,0,0,0,0
1.828791,0,0,0,0,0,0
1.831146,0,0,0,0,0,0
1.833486,0,0,0,0,0,0
1.836381,0,0,0,0,0,0
1.838689,0,0,0,0,0,0
1.841067,0,0,0,0,0,0
1.843868,0,0,0,0,0,0
1.846218,0,0,0,0,0,0
1.848559,0,0,0,0,0,0
1.850920,0,0,0,0,0,0
1.853295,0,0,0,0,0,0
1.855874,0,0,0,0,0,0
1.858263,0,0,0,0,0,0
1.859794,0,0,0,0,0,0
1.862162,0,0,0,0,0,0
1.864760,0,0,0,0,0,0
1.867133,0,0,0,0,0,0
1.869486,0,0,0,0,0,0
1.871837,0,0,0,0,0,0
1.874217,0,0,0,0,0,0
1.875695,0,0,0,0,0,0
1.878022,0,0,0,0,0,0
1.880862,0,0,0,0,0,0
1.883229,0,0,0,0,0,0
1.886275,0,0,0,0,0,0
1.888668,0,0,0,0,0,0
1.890990,0,0,0,0,0,0
1.893363,0,0,0,0,0,0
1.894697,0,0,0,0,0,0
1.897064,0,0,0,0,0,0
1.899474,0,0,0,0,0,0
1.900822,0,0,0,0,0,0
1.903141,0,0,0,0,0,0
1.904566,0,0,0,0,0,0
1.906905,0,0,0,0,0,0
1.909255,0,0,0,0,0,0
1.911657,0,0,0,0,0,0
1.915985,0,0,0,0,0,0
1.918280,0,0,0,0,0,0
1.920635,0,0,0,0,0,0
1.922991,0,0,0,0,0,0
1.925580,0,0,0,0,0,0
1.928399,0,0,0,0,0,0
1.930761,0,0,0,0,0,0
1.933109,0,0,0,0,0,0
1.935472,0,0,0,0,0,0
1.937842,0,0,0,0,0,0
1.940197,0,0,0,0,0,0
1.942558,0,0,0,0,0,0
1.944919,0,0,0,0,0,0
1.947503,0,0,0,0,0,0
1.949863,0,0,0,0,0,0
1.952218,0,0,0,0,0,0
1.954572,0,0,0,0,0,0
1.957492,0,0,0,0,0,0
1.959843,0,0,0,0,0,0
1.962235,0,0,0,0,0,0
1.964670,0,0,0,0,0,0
1.966984,0,0,0,0,0,0
1.969340,0,0,0,0,0,0
1.971687,0,0,0,0,0,0
1.974034,0,0,0,0,0,0
1.977042,0,0,0,0,0,0
1.979428,0,0,0,0,0,0
1.981772,0,0,0,0,0,0
1.984125,0,0,0,0,0,0
1.986512,0,0,0,0,0,0
1.988883,0,0,0,0,0,0
1.991235,0,0,0,0,0,0
1.993608,0,0,0,0,0,0
1.996195,0,0,0,0,0,0
1.998584,0,0,0,0,0,0
2.000915,0,0,0,0,0,0
2.003264,0,0,0,0,0,0
2.005844,0,0,0,0,0,0
2.008185,0,0,0,0,0,0
2.010527,0,0,0,0,0,0
2.012875,0,0,0,0,0,0
2.015260,0,0,0,0,0,0
2.017603,0,0,0,0,0,0
2.019961,0,0,0,0,0,0
2.022317,0,0,0,0,0,0
2.024677,0,0,0,0,0,0
2.027042,0,0,0,0,0,0
2.029411,0,0,0,0,0,0
2.031773,0,0,0,0,0,0
2.034134,0,0,0,0,0,0
2.036856,0,0,0,0,0,0
2.039223,0,0,0,0,0,0
2.040643,0,0,0,0,0,0
2.043569,0,0,0,0,0,0
2.046246,0,0,0,0,0,0
2.048864,0,0,0,0,0,0
2.051201,0,0,0,0,0,0
2.053541,0,0,0,0,0,0
2.056321,0,0,0,0,0,0
2.058850,0,0,0,0,0,0
2.061202,0,0,0,0,0,0
2.063547,0,0,0,0,0,0
2.065898,0,0,0,0,0,0
2.068492,0,0,0,0,0,0
2.070848,0,0,0,0,0,0
2.073204,0,0,0,0,0,0
2.075561,0,0,0,0,0,0
2.078155,0,0,0,0,0,0
2.079602,0,0,0,0,0,0
2.080974,0,0,0,0,0,0
2.083332,0,0,0,0,0,0
2.085695,0,0,0,0,0,0
2.088298,0,0,0,0,0,0
2.089691,0,0,0,0,0,0
2.092285,0,0,0,0,0,0
2.094655,0,0,0,0,0,0
2.097203,0,0,0,0,0,0
2.099547,0,0,0,0,0,0
2.101898,0,0,0,0,0,0
2.104248,0,0,0,0,0,0
2.106600,0,0,0,0,0,0
2.107915,0,0,0,0,0,0
2.110307,0,0,0,0,0,0
2.112662,0,0,0,0,0,0
2.115040,0,0,0,0,0,0
2.117625,0,0,0,0,0,0
2.120225,0,0,0,0,0,0
2.122574,0,0,0,0,0,0
2.124926,0,0,0,0,0,0
2.127282,0,0,0,0,0,0
2.128697,0,0,0,0,0,0
2.131062,0,0,0,0,0,0
2.133414,0,0,0,0,0,0
2.135771,0,0,0,0,0,0
2.138351,0,0,0,0,0,0
2.140714,0,0,0,0,0,0
2.143064,0,0,0,0,0,0
2.145413,0,0,0,0,0,0
2.147790,0,0,0,0,0,0
2.149172,0,0,0,0,0,0
2.151609,0,0,0,0,0,0
2.153930,0,0,0,0,0,0
2.156277,0,0,0,0,0,0
2.158877,0,0,0,0,0,0
2.160059,0,0,0,0,0,0
2.162536,0,0,0,0,0,0
2.164893,0,0,0,0,0,0
2.167273,0,0,0,0,0,0
2.169835,0,0,0,0,0,0
2.172430,0,0,0,0,0,0
2.174797,0,0,0,0,0,0
2.177275,0,0,0,0,0,0
2.180529,0,0,0,0,0,0
2.182871,0,0,0,0,0,0
2.185209,0,0,0,0,0,0
2.187574,0,0,0,0,0,0
2.191073,0,0,0,0,0,0
2.194092,0,0,0,0,0,0
2.196423,0,0,0,0,0,0
2.199272,0,0,0,0,0,0
2.201632,0,0,0,0,0,0
2.204022,0,0,0,0,0,0
2.206349,0,0,0,0,0,0
2.207729,0,0,0,0,0,0
2.210074,0,0,0,0,0,0
2.212414,0,0,0,0,0,0
2.214754,0,0,0,0,0,0
2.217127,0,0,0,0,0,0
2.219470,0,0,0,0,0,0
2.221824,0,0,0,0,0,0
2.224405,0,0,0,0,0,0
2.226758,0,0,0,0,0,0
2.229117,0,0,0,0,0,0
2.231482,0,0,0,0,0,0
2.233844,0,0,0,0,0,0
2.236197,0,0,0,0,0,0
2.238934,0,0,0,0,0,0
2.241911,0,0,0,0,0,0
2.244528,0,0,0,0,0,0
2.246883,0,0,0,0,0,0
2.249228,0,0,0,0,0,0
2.251535,0,0,0,0,0,0
2.253931,0,0,0,0,0,0
2.256517,0,0,0,0,0,0
2.258896,0,0,0,0,0,0
2.261264,0,0,0,0,0,0
2.263633,0,0,0,0,0,0
2.265990,0,0,0,0,0,0
2.268578,0,0,0,0,0,0
2.270920,0,0,0,0,0,0
2.273275,0,0,0,0,0,0
2.275636,0,0,0,0,0,0
2.278022,0,0,0,0,0,0
2.280557,0,0,0,0,0,0
2.282009,0,0,0,0,0,0
2.284348,0,0,0,0,0,0
2.286691,0,0,0,0,0,0
2.289269,0,0,0,0,0,0
2.291620,0,0,0,0,0,0
2.293969,0,0,0,0,0,0
2.296320,0,0,0,0,0,0
2.298673,0,0,0,0,0,0
2.301688,0,0,0,0,0,0
2.304050,0,0,0,0,0,0
2.306401,0,0,0,0,0,0
2.308815,0,0,0,0,0,0
2.311427,0,0,0,0,0,0
2.313735,0,0,0,0,0,0
2.316505,0,0,0,0,0,0
2.319697,0,0,0,0,0,0
2.323044,0,0,0,0,0,0
2.325374,0,0,0,0,0,0
2.327727,0,0,0,0,0,0
2.330100,0,0,0,0,0,0
2.332460,0,0,0,0,0,0
2.334809,0,0,0,0,0,0
2.337164,0,0,0,0,0,0
2.339534,0,0,0,0,0,0
2.342121,0,0,0,0,0,0
2.344696,0,0,0,0,0,0
2.347047,0,0,0,0,0,0
2.349401,0,0,0,0,0,0
2.350747,0,0,0,0,0,0
2.353104,0,0,0,0,0,0
2.355459,0,0,0,0,0,0
2.357795,0,0,0,0,0,0
2.360577,0,0,0,0,0,0
2.363079,0,0,0,0,0,0
2.366017,0,0,0,0,0,0
2.368395,0,0,0,0,0,0
2.370749,0,0,0,0,0,0
2.373103,0,0,0,0,0,0
2.375808,0,0,0,0,0,0
2.379860,0,0,0,0,0,0
2.381204,0,0,0,0,0,0
2.384092,0,0,0,0,0,0
2.386456,0,0,0,0,0,0
2.388880,0,0,0,0,0,0
2.392710,0,0,0,0,0,0
2.397307,0,0,0,0,0,0
2.400418,4675470,4263431,623965,612317,0,0
2.403023,0,0,0,0,0,0
2.404482,0,0,0,0,0,0
2.407619,0,0,0,0,0,0
2.409348,0,0,0,0,0,0
2.412766,4687493,4263431,624785,614423,0,0
2.415435,0,0,0,0,0,0
2.417762,0,0,0,0,0,0
2.420773,0,0,0,0,0,0
2.423198,0,0,0,0,0,0
2.425839,0,0,0,0,0,0
2.428405,0,0,0,0,0,0
2.430754,0,0,0,0,0,0
2.433215,0,0,0,0,0,0
2.436253,0,0,0,0,0,0
2.438947,0,0,0,0,0,0
2.441484,0,0,0,0,0,0
2.445095,0,0,0,0,0,0
2.446441,0,0,0,0,0,0
2.448787,0,0,0,0,0,0
2.451145,0,0,0,0,0,0
2.453531,0,0,0,0,0,0
2.456181,0,0,0,0,0,0
2.458508,0,0,0,0,0,0
2.460920,0,0,0,0,0,0
2.463281,0,0,0,0,0,0
2.465873,0,0,0,0,0,0
2.468227,0,0,0,0,0,0
2.470580,0,0,0,0,0,0
2.473286,0,0,0,0,0,0
2.476480,0,0,0,0,0,0
2.477929,0,0,0,0,0,0
2.481687,0,0,0,0,0,0
2.485171,0,0,0,0,0,0
2.487781,0,0,0,0,0,0
2.490149,0,0,0,0,0,0
2.492433,0,0,0,0,0,0
2.494652,0,0,0,0,0,0
2.497304,0,0,0,0,0,0
2.500279,0,0,0,0,0,0
2.502743,0,0,0,0,0,0
2.504766,0,0,0,0,0,0
2.506965,0,0,0,0,0,0
2.508950,0,0,0,0,0,0
2.510837,0,0,0,0,0,0
2.513058,0,0,0,0,0,0
2.515704,0,0,0,0,0,0
2.517051,0,0,0,0,0,0
