
[selected] 6 counters, interval 0.001 s
       SP         gid=0x0a selector=1    SP_BUSY_CYCLES                               (A8XX_PERF_SP_BUSY_CYCLES)
       SP         gid=0x0a selector=2    SP_ALU_WORKING_CYCLES                        (A8XX_PERF_SP_ALU_WORKING_CYCLES)
       UCHE       gid=0x08 selector=1    UCHE_BUSY_CYCLES                             (A8XX_PERF_UCHE_BUSY_CYCLES)
       UCHE       gid=0x08 selector=52   UCHE_RAM_READ_REQ                            (A8XX_PERF_UCHE_RAM_READ_REQ)
       UCHE       gid=0x08 selector=25   UCHE_VBIF_READ_BEATS_SP                      (A8XX_PERF_UCHE_VBIF_READ_BEATS_SP)
       SP         gid=0x0a selector=46   SP_UCHE_READ_TRANS                           (A8XX_PERF_SP_UCHE_READ_TRANS)
[GET] SP_BUSY_CYCLES                               group=0xa selector=1 reg_low=0x29c reg_high=0x29d
[GET] SP_ALU_WORKING_CYCLES                        group=0xa selector=2 reg_low=0x29a reg_high=0x29b
[GET] UCHE_BUSY_CYCLES                             group=0x8 selector=1 reg_low=0x254 reg_high=0x255
[GET] UCHE_RAM_READ_REQ                            group=0x8 selector=52 reg_low=0x252 reg_high=0x253
[GET] UCHE_VBIF_READ_BEATS_SP                      group=0x8 selector=25 reg_low=0x250 reg_high=0x251
[GET] SP_UCHE_READ_TRANS                           group=0xa selector=46 reg_low=0x298 reg_high=0x299
[csv] temp path for this run: /data/local/tmp/jerry_work/adreno_perf_stream_last.csv

[stream] Press Ctrl+C to stop. Values are deltas since previous sample.
[csv] logging elapsed_s and counter deltas to /data/local/tmp/jerry_work/adreno_perf_stream_last.csv
elapsed_s,SP_BUSY_CYCLES,SP_ALU_WORKING_CYCLES,UCHE_BUSY_CYCLES,UCHE_RAM_READ_REQ,UCHE_VBIF_READ_BEATS_SP,SP_UCHE_READ_TRANS
1.198647,0,0,0,0,0,0
1.199865,0,0,0,0,0,0
1.201097,0,0,0,0,0,0
1.202289,0,0,0,0,0,0
1.203500,0,0,0,0,0,0
1.204708,0,0,0,0,0,0
1.205916,0,0,0,0,0,0
1.207125,0,0,0,0,0,0
1.208359,0,0,0,0,0,0
1.209567,0,0,0,0,0,0
1.210809,0,0,0,0,0,0
1.212016,0,0,0,0,0,0
1.213223,0,0,0,0,0,0
1.214430,0,0,0,0,0,0
1.215662,0,0,0,0,0,0
1.216882,0,0,0,0,0,0
1.218092,0,0,0,0,0,0
1.219307,0,0,0,0,0,0
1.220542,0,0,0,0,0,0
1.221749,0,0,0,0,0,0
1.222957,0,0,0,0,0,0
1.224196,0,0,0,0,0,0
1.225404,0,0,0,0,0,0
1.226612,0,0,0,0,0,0
1.227852,0,0,0,0,0,0
1.229071,0,0,0,0,0,0
1.230315,0,0,0,0,0,0
1.231633,0,0,0,0,0,0
1.232846,0,0,0,0,0,0
1.234068,0,0,0,0,0,0
1.235282,0,0,0,0,0,0
1.236500,0,0,0,0,0,0
1.237715,0,0,0,0,0,0
1.238932,0,0,0,0,0,0
1.240240,0,0,0,0,0,0
1.242104,0,0,0,0,0,0
1.243727,0,0,0,0,0,0
1.245316,0,0,0,0,0,0
1.246916,0,0,0,0,0,0
1.249005,0,0,0,0,0,0
1.250643,0,0,0,0,0,0
1.252516,0,0,0,0,0,0
1.253896,0,0,0,0,0,0
1.255537,0,0,0,0,0,0
1.257448,0,0,0,0,0,0
1.259548,0,0,0,0,0,0
1.261486,0,0,0,0,0,0
1.263356,0,0,0,0,0,0
1.265348,0,0,0,0,0,0
1.267475,0,0,0,0,0,0
1.269388,0,0,0,0,0,0
1.271287,0,0,0,0,0,0
1.273641,0,0,0,0,0,0
1.275538,0,0,0,0,0,0
1.277388,0,0,0,0,0,0
1.278903,0,0,0,0,0,0
1.281213,0,0,0,0,0,0
1.283327,0,0,0,0,0,0
1.285240,0,0,0,0,0,0
1.287150,0,0,0,0,0,0
1.288521,0,0,0,0,0,0
1.290742,0,0,0,0,0,0
1.293042,0,0,0,0,0,0
1.294406,0,0,0,0,0,0
1.296913,0,0,0,0,0,0
1.298822,0,0,0,0,0,0
1.300822,0,0,0,0,0,0
1.302702,0,0,0,0,0,0
1.304906,0,0,0,0,0,0
1.306559,0,0,0,0,0,0
1.308097,0,0,0,0,0,0
1.310933,0,0,0,0,0,0
1.312406,0,0,0,0,0,0
1.314817,0,0,0,0,0,0
1.316968,0,0,0,0,0,0
1.318874,0,0,0,0,0,0
1.323183,0,0,0,0,0,0
1.326322,4679825,4263431,626060,613683,0,0
1.328546,0,0,0,0,0,0
1.330335,0,0,0,0,0,0
1.331749,0,0,0,0,0,0
1.333947,0,0,0,0,0,0
1.335779,0,0,0,0,0,0
1.337813,0,0,0,0,0,0
1.339738,2841316,3347995,462767,282147,0,0
1.341736,1861286,915436,164130,331568,0,0
1.343069,0,0,0,0,0,0
1.345100,0,0,0,0,0,0
1.346789,0,0,0,0,0,0
1.348375,0,0,0,0,0,0
1.349942,0,0,0,0,0,0
1.352036,0,0,0,0,0,0
1.354861,0,0,0,0,0,0
1.356889,4721620,4263431,626824,613521,0,0
1.358303,0,0,0,0,0,0
1.360344,0,0,0,0,0,0
1.362122,0,0,0,0,0,0
1.363938,0,0,0,0,0,0
1.365702,0,0,0,0,0,0
1.367464,0,0,0,0,0,0
1.369238,0,0,0,0,0,0
1.371025,0,0,0,0,0,0
1.372801,0,0,0,0,0,0
1.374131,0,0,0,0,0,0
1.376856,0,0,0,0,0,0
1.378626,0,0,0,0,0,0
1.380388,0,0,0,0,0,0
1.381745,0,0,0,0,0,0
1.383067,0,0,0,0,0,0
1.384877,0,0,0,0,0,0
1.386461,0,0,0,0,0,0
1.388313,0,0,0,0,0,0
1.390080,0,0,0,0,0,0
1.391881,0,0,0,0,0,0
1.393880,0,0,0,0,0,0
1.395704,0,0,0,0,0,0
1.397472,0,0,0,0,0,0
1.399236,0,0,0,0,0,0
1.401120,0,0,0,0,0,0
1.402989,0,0,0,0,0,0
1.404864,0,0,0,0,0,0
1.406757,0,0,0,0,0,0
1.408632,0,0,0,0,0,0
1.410519,0,0,0,0,0,0
1.412202,0,0,0,0,0,0
1.414365,0,0,0,0,0,0
1.416008,0,0,0,0,0,0
1.417876,0,0,0,0,0,0
1.419839,0,0,0,0,0,0
1.421603,0,0,0,0,0,0
1.423518,0,0,0,0,0,0
1.426142,0,0,0,0,0,0
1.428989,0,0,0,0,0,0
1.430262,0,0,0,0,0,0
1.432237,0,0,0,0,0,0
1.433571,0,0,0,0,0,0
1.435273,0,0,0,0,0,0
1.436627,0,0,0,0,0,0
1.438463,0,0,0,0,0,0
1.439982,0,0,0,0,0,0
1.441355,0,0,0,0,0,0
1.443242,0,0,0,0,0,0
1.444659,0,0,0,0,0,0
1.446516,0,0,0,0,0,0
1.447994,0,0,0,0,0,0
1.450054,0,0,0,0,0,0
1.451938,0,0,0,0,0,0
1.454064,0,0,0,0,0,0
1.456198,0,0,0,0,0,0
1.458068,0,0,0,0,0,0
1.459967,0,0,0,0,0,0
1.461855,0,0,0,0,0,0
1.463732,0,0,0,0,0,0
1.465860,0,0,0,0,0,0
1.467850,0,0,0,0,0,0
1.469808,0,0,0,0,0,0
1.471684,0,0,0,0,0,0
1.473562,0,0,0,0,0,0
1.475459,0,0,0,0,0,0
1.477345,0,0,0,0,0,0
1.479235,0,0,0,0,0,0
1.481116,0,0,0,0,0,0
1.483012,0,0,0,0,0,0
1.485150,0,0,0,0,0,0
1.487007,0,0,0,0,0,0
1.488922,0,0,0,0,0,0
1.490781,0,0,0,0,0,0
1.492699,0,0,0,0,0,0
1.494553,0,0,0,0,0,0
1.496478,0,0,0,0,0,0
1.498345,0,0,0,0,0,0
1.500201,0,0,0,0,0,0
1.502089,0,0,0,0,0,0
1.503967,0,0,0,0,0,0
1.506085,0,0,0,0,0,0
1.507983,0,0,0,0,0,0
1.509877,0,0,0,0,0,0
1.511757,0,0,0,0,0,0
1.513659,0,0,0,0,0,0
1.515755,0,0,0,0,0,0
1.517089,0,0,0,0,0,0
1.518928,0,0,0,0,0,0
1.520840,0,0,0,0,0,0
1.522709,0,0,0,0,0,0
1.524868,0,0,0,0,0,0
1.526715,0,0,0,0,0,0
1.528630,0,0,0,0,0,0
1.530496,0,0,0,0,0,0
1.532406,0,0,0,0,0,0
1.534267,0,0,0,0,0,0
1.536400,0,0,0,0,0,0
1.538273,0,0,0,0,0,0
1.540169,0,0,0,0,0,0
1.542019,0,0,0,0,0,0
1.543971,0,0,0,0,0,0
1.546157,0,0,0,0,0,0
1.548090,0,0,0,0,0,0
1.549974,0,0,0,0,0,0
1.551882,0,0,0,0,0,0
1.553754,0,0,0,0,0,0
1.555877,0,0,0,0,0,0
1.557776,0,0,0,0,0,0
1.559650,0,0,0,0,0,0
1.561576,0,0,0,0,0,0
1.563438,0,0,0,0,0,0
1.565582,0,0,0,0,0,0
1.567464,0,0,0,0,0,0
1.569350,0,0,0,0,0,0
1.571234,0,0,0,0,0,0
1.573108,0,0,0,0,0,0
1.575014,0,0,0,0,0,0
1.577260,0,0,0,0,0,0
1.579136,0,0,0,0,0,0
1.581317,0,0,0,0,0,0
1.583664,0,0,0,0,0,0
1.585824,0,0,0,0,0,0
1.587709,0,0,0,0,0,0
1.589593,0,0,0,0,0,0
1.591491,0,0,0,0,0,0
1.593404,0,0,0,0,0,0
1.595271,0,0,0,0,0,0
1.597275,0,0,0,0,0,0
1.599397,0,0,0,0,0,0
1.601299,0,0,0,0,0,0
1.603172,0,0,0,0,0,0
1.605061,0,0,0,0,0,0
1.606945,0,0,0,0,0,0
1.608843,0,0,0,0,0,0
1.610730,0,0,0,0,0,0
1.612598,0,0,0,0,0,0
1.614499,0,0,0,0,0,0
1.616388,0,0,0,0,0,0
1.618288,0,0,0,0,0,0
1.620814,0,0,0,0,0,0
1.622690,0,0,0,0,0,0
1.624561,0,0,0,0,0,0
1.626456,0,0,0,0,0,0
1.628322,0,0,0,0,0,0
1.630232,0,0,0,0,0,0
1.632093,0,0,0,0,0,0
1.634005,0,0,0,0,0,0
1.635880,0,0,0,0,0,0
1.637778,0,0,0,0,0,0
1.639671,0,0,0,0,0,0
1.641553,0,0,0,0,0,0
1.643441,0,0,0,0,0,0
1.645324,0,0,0,0,0,0
1.647218,0,0,0,0,0,0
1.649106,0,0,0,0,0,0
1.650981,0,0,0,0,0,0
1.652896,0,0,0,0,0,0
1.654762,0,0,0,0,0,0
1.656678,0,0,0,0,0,0
1.658563,0,0,0,0,0,0
1.660437,0,0,0,0,0,0
1.662322,0,0,0,0,0,0
1.664593,0,0,0,0,0,0
1.666521,0,0,0,0,0,0
1.668366,0,0,0,0,0,0
1.670389,0,0,0,0,0,0
1.672272,0,0,0,0,0,0
1.674182,0,0,0,0,0,0
1.676070,0,0,0,0,0,0
1.678201,0,0,0,0,0,0
1.680084,0,0,0,0,0,0
1.681996,0,0,0,0,0,0
1.683885,0,0,0,0,0,0
1.685768,0,0,0,0,0,0
1.687179,0,0,0,0,0,0
1.689057,0,0,0,0,0,0
1.690969,0,0,0,0,0,0
1.692840,0,0,0,0,0,0
1.694731,0,0,0,0,0,0
1.696630,0,0,0,0,0,0
1.698509,0,0,0,0,0,0
1.700407,0,0,0,0,0,0
1.702276,0,0,0,0,0,0
1.704198,0,0,0,0,0,0
1.706062,0,0,0,0,0,0
1.707954,0,0,0,0,0,0
1.709835,0,0,0,0,0,0
1.711730,0,0,0,0,0,0
1.713617,0,0,0,0,0,0
1.715484,0,0,0,0,0,0
1.717391,0,0,0,0,0,0
1.719282,0,0,0,0,0,0
1.722527,0,0,0,0,0,0
1.724441,0,0,0,0,0,0
1.726309,0,0,0,0,0,0
1.728212,0,0,0,0,0,0
1.730094,0,0,0,0,0,0
1.731991,0,0,0,0,0,0
1.733341,0,0,0,0,0,0
1.735153,0,0,0,0,0,0
1.737516,0,0,0,0,0,0
1.739704,0,0,0,0,0,0
1.741569,0,0,0,0,0,0
1.743447,0,0,0,0,0,0
1.745321,0,0,0,0,0,0
1.747256,0,0,0,0,0,0
1.749107,0,0,0,0,0,0
1.751017,0,0,0,0,0,0
1.752883,0,0,0,0,0,0
1.754777,0,0,0,0,0,0
1.756662,0,0,0,0,0,0
1.758791,0,0,0,0,0,0
1.760672,0,0,0,0,0,0
1.762567,0,0,0,0,0,0
1.764057,0,0,0,0,0,0
1.766105,0,0,0,0,0,0
1.768423,0,0,0,0,0,0
1.770275,0,0,0,0,0,0
1.772179,0,0,0,0,0,0
1.774060,0,0,0,0,0,0
1.775979,0,0,0,0,0,0
1.778297,0,0,0,0,0,0
1.780096,0,0,0,0,0,0
1.782002,0,0,0,0,0,0
1.783871,0,0,0,0,0,0
1.786090,0,0,0,0,0,0
1.788458,0,0,0,0,0,0
1.790327,0,0,0,0,0,0
1.792448,0,0,0,0,0,0
1.794359,0,0,0,0,0,0
1.796224,0,0,0,0,0,0
1.798134,0,0,0,0,0,0
1.800048,0,0,0,0,0,0
1.801980,0,0,0,0,0,0
1.803941,0,0,0,0,0,0
1.805912,0,0,0,0,0,0
1.807855,0,0,0,0,0,0
1.809232,0,0,0,0,0,0
1.811110,0,0,0,0,0,0
1.813021,0,0,0,0,0,0
1.814880,0,0,0,0,0,0
1.816787,0,0,0,0,0,0
1.818855,0,0,0,0,0,0
1.820763,0,0,0,0,0,0
1.822641,0,0,0,0,0,0
1.824549,0,0,0,0,0,0
1.826445,0,0,0,0,0,0
1.828301,0,0,0,0,0,0
1.830220,0,0,0,0,0,0
1.832138,0,0,0,0,0,0
1.833996,0,0,0,0,0,0
1.835896,0,0,0,0,0,0
1.837769,0,0,0,0,0,0
1.839674,0,0,0,0,0,0
1.841536,0,0,0,0,0,0
1.843433,0,0,0,0,0,0
1.845328,0,0,0,0,0,0
1.847194,0,0,0,0,0,0
1.849376,0,0,0,0,0,0
1.851212,0,0,0,0,0,0
1.853134,0,0,0,0,0,0
1.854998,0,0,0,0,0,0
1.856912,0,0,0,0,0,0
1.858781,0,0,0,0,0,0
1.860193,0,0,0,0,0,0
1.861605,0,0,0,0,0,0
1.863488,0,0,0,0,0,0
1.865386,0,0,0,0,0,0
1.867257,0,0,0,0,0,0
1.869178,0,0,0,0,0,0
1.871647,0,0,0,0,0,0
1.873051,0,0,0,0,0,0
1.874964,0,0,0,0,0,0
1.876346,0,0,0,0,0,0
1.878265,0,0,0,0,0,0
1.880129,0,0,0,0,0,0
1.882045,0,0,0,0,0,0
1.883910,0,0,0,0,0,0
1.885815,0,0,0,0,0,0
1.887690,0,0,0,0,0,0
1.889585,0,0,0,0,0,0
1.890968,0,0,0,0,0,0
1.892757,0,0,0,0,0,0
1.894681,0,0,0,0,0,0
1.896191,0,0,0,0,0,0
1.898323,0,0,0,0,0,0
1.900447,0,0,0,0,0,0
1.902333,0,0,0,0,0,0
1.904206,0,0,0,0,0,0
1.906105,0,0,0,0,0,0
1.908167,0,0,0,0,0,0
1.910073,0,0,0,0,0,0
1.912643,0,0,0,0,0,0
1.914551,0,0,0,0,0,0
1.916879,0,0,0,0,0,0
1.918719,0,0,0,0,0,0
1.920857,0,0,0,0,0,0
1.922741,0,0,0,0,0,0
1.924616,0,0,0,0,0,0
1.926514,0,0,0,0,0,0
1.928393,0,0,0,0,0,0
1.930532,0,0,0,0,0,0
1.932413,0,0,0,0,0,0
1.934377,0,0,0,0,0,0
1.935707,0,0,0,0,0,0
1.937577,0,0,0,0,0,0
1.939492,0,0,0,0,0,0
1.940898,0,0,0,0,0,0
1.943244,0,0,0,0,0,0
1.945119,0,0,0,0,0,0
1.947035,0,0,0,0,0,0
1.948904,0,0,0,0,0,0
1.950343,0,0,0,0,0,0
1.952211,0,0,0,0,0,0
1.954132,0,0,0,0,0,0
1.956219,0,0,0,0,0,0
1.958140,0,0,0,0,0,0
1.960033,0,0,0,0,0,0
1.962142,0,0,0,0,0,0
1.964010,0,0,0,0,0,0
1.965931,0,0,0,0,0,0
1.967793,0,0,0,0,0,0
1.969711,0,0,0,0,0,0
1.971628,0,0,0,0,0,0
1.973481,0,0,0,0,0,0
1.975375,0,0,0,0,0,0
1.977688,0,0,0,0,0,0
1.979863,0,0,0,0,0,0
1.982030,0,0,0,0,0,0
1.984326,0,0,0,0,0,0
1.986186,0,0,0,0,0,0
1.988083,0,0,0,0,0,0
1.989976,0,0,0,0,0,0
1.992300,0,0,0,0,0,0
1.994234,0,0,0,0,0,0
1.996116,0,0,0,0,0,0
1.998002,0,0,0,0,0,0
1.999899,0,0,0,0,0,0
2.002041,0,0,0,0,0,0
2.003984,0,0,0,0,0,0
2.006061,0,0,0,0,0,0
2.007974,0,0,0,0,0,0
2.009841,0,0,0,0,0,0
2.011154,0,0,0,0,0,0
2.013087,0,0,0,0,0,0
2.014936,0,0,0,0,0,0
2.016868,0,0,0,0,0,0
2.018737,0,0,0,0,0,0
2.020630,0,0,0,0,0,0
2.022563,0,0,0,0,0,0
2.024409,0,0,0,0,0,0
2.026340,0,0,0,0,0,0
2.028230,0,0,0,0,0,0
2.030122,0,0,0,0,0,0
2.032240,0,0,0,0,0,0
2.034174,0,0,0,0,0,0
2.036116,0,0,0,0,0,0
2.037965,0,0,0,0,0,0
2.039909,0,0,0,0,0,0
2.041782,0,0,0,0,0,0
2.044111,0,0,0,0,0,0
2.046017,0,0,0,0,0,0
2.047901,0,0,0,0,0,0
2.049793,0,0,0,0,0,0
2.051696,0,0,0,0,0,0
2.053984,0,0,0,0,0,0
2.056256,0,0,0,0,0,0
2.058140,0,0,0,0,0,0
2.060079,0,0,0,0,0,0
2.061947,0,0,0,0,0,0
2.063364,0,0,0,0,0,0
2.065286,0,0,0,0,0,0
2.067163,0,0,0,0,0,0
2.069064,0,0,0,0,0,0
2.070954,0,0,0,0,0,0
2.073075,0,0,0,0,0,0
2.074990,0,0,0,0,0,0
2.076646,0,0,0,0,0,0
2.078530,0,0,0,0,0,0
2.079932,0,0,0,0,0,0
2.081855,0,0,0,0,0,0
2.083965,0,0,0,0,0,0
2.085849,0,0,0,0,0,0
2.087761,0,0,0,0,0,0
2.089630,0,0,0,0,0,0
2.091555,0,0,0,0,0,0
2.093206,0,0,0,0,0,0
2.095078,0,0,0,0,0,0
2.097000,0,0,0,0,0,0
2.098858,0,0,0,0,0,0
2.100801,0,0,0,0,0,0
2.102652,0,0,0,0,0,0
2.104148,0,0,0,0,0,0
2.105573,0,0,0,0,0,0
2.107510,0,0,0,0,0,0
2.109356,0,0,0,0,0,0
2.111288,0,0,0,0,0,0
2.112579,0,0,0,0,0,0
2.114551,0,0,0,0,0,0
2.116441,0,0,0,0,0,0
2.118344,0,0,0,0,0,0
2.120204,0,0,0,0,0,0
2.122132,0,0,0,0,0,0
2.123534,0,0,0,0,0,0
2.125673,0,0,0,0,0,0
2.127790,0,0,0,0,0,0
2.129722,0,0,0,0,0,0
2.131659,0,0,0,0,0,0
2.133524,0,0,0,0,0,0
2.134924,0,0,0,0,0,0
2.137020,0,0,0,0,0,0
2.138891,0,0,0,0,0,0
2.140813,0,0,0,0,0,0
2.142685,0,0,0,0,0,0
2.145043,0,0,0,0,0,0
2.146951,0,0,0,0,0,0
2.148860,0,0,0,0,0,0
2.150713,0,0,0,0,0,0
2.152652,0,0,0,0,0,0
2.154513,0,0,0,0,0,0
2.156438,0,0,0,0,0,0
2.158301,0,0,0,0,0,0
2.160631,0,0,0,0,0,0
2.162524,0,0,0,0,0,0
2.164431,0,0,0,0,0,0
2.166315,0,0,0,0,0,0
2.168219,0,0,0,0,0,0
2.170106,0,0,0,0,0,0
2.172185,0,0,0,0,0,0
2.173656,0,0,0,0,0,0
2.175516,0,0,0,0,0,0
2.177398,0,0,0,0,0,0
2.179688,0,0,0,0,0,0
2.181606,0,0,0,0,0,0
2.183486,0,0,0,0,0,0
2.185473,0,0,0,0,0,0
2.187657,0,0,0,0,0,0
2.191358,0,0,0,0,0,0
2.193453,0,0,0,0,0,0
2.195384,0,0,0,0,0,0
2.197267,0,0,0,0,0,0
2.199150,0,0,0,0,0,0
2.201077,0,0,0,0,0,0
2.202936,0,0,0,0,0,0
2.205084,0,0,0,0,0,0
2.206965,0,0,0,0,0,0
2.208852,0,0,0,0,0,0
2.210733,0,0,0,0,0,0
2.212639,0,0,0,0,0,0
2.214522,0,0,0,0,0,0
2.216373,0,0,0,0,0,0
2.217865,0,0,0,0,0,0
2.219770,0,0,0,0,0,0
2.221667,0,0,0,0,0,0
2.223613,0,0,0,0,0,0
2.225005,0,0,0,0,0,0
2.226353,0,0,0,0,0,0
2.228462,0,0,0,0,0,0
2.230333,0,0,0,0,0,0
2.232468,0,0,0,0,0,0
2.234614,0,0,0,0,0,0
2.236486,0,0,0,0,0,0
2.238396,0,0,0,0,0,0
2.240269,0,0,0,0,0,0
2.242186,0,0,0,0,0,0
2.244072,0,0,0,0,0,0
2.245986,0,0,0,0,0,0
2.247890,0,0,0,0,0,0
2.249766,0,0,0,0,0,0
2.251671,0,0,0,0,0,0
2.253558,0,0,0,0,0,0
2.255445,0,0,0,0,0,0
2.257357,0,0,0,0,0,0
2.259229,0,0,0,0,0,0
2.261142,0,0,0,0,0,0
2.263001,0,0,0,0,0,0
2.265168,0,0,0,0,0,0
2.267041,0,0,0,0,0,0
2.268976,0,0,0,0,0,0
2.270907,0,0,0,0,0,0
2.272805,0,0,0,0,0,0
2.274689,0,0,0,0,0,0
2.276037,0,0,0,0,0,0
2.277956,0,0,0,0,0,0
2.279872,0,0,0,0,0,0
2.281737,0,0,0,0,0,0
2.283990,0,0,0,0,0,0
2.286134,0,0,0,0,0,0
2.287891,0,0,0,0,0,0
2.289818,0,0,0,0,0,0
2.291745,0,0,0,0,0,0
2.293627,0,0,0,0,0,0
2.295919,0,0,0,0,0,0
2.297857,0,0,0,0,0,0
2.300257,0,0,0,0,0,0
2.302315,0,0,0,0,0,0
2.304379,0,0,0,0,0,0
2.306781,0,0,0,0,0,0
2.308211,0,0,0,0,0,0
2.310144,0,0,0,0,0,0
2.312221,0,0,0,0,0,0
2.313855,0,0,0,0,0,0
