
[selected] 6 counters, interval 0.001 s
       SP         gid=0x0a selector=1    SP_BUSY_CYCLES                               (A8XX_PERF_SP_BUSY_CYCLES)
       SP         gid=0x0a selector=2    SP_ALU_WORKING_CYCLES                        (A8XX_PERF_SP_ALU_WORKING_CYCLES)
       UCHE       gid=0x08 selector=1    UCHE_BUSY_CYCLES                             (A8XX_PERF_UCHE_BUSY_CYCLES)
       UCHE       gid=0x08 selector=52   UCHE_RAM_READ_REQ                            (A8XX_PERF_UCHE_RAM_READ_REQ)
       UCHE       gid=0x08 selector=25   UCHE_VBIF_READ_BEATS_SP                      (A8XX_PERF_UCHE_VBIF_READ_BEATS_SP)
       SP         gid=0x0a selector=46   SP_UCHE_READ_TRANS                           (A8XX_PERF_SP_UCHE_READ_TRANS)
[GET] SP_BUSY_CYCLES                               group=0xa selector=1 reg_low=0x29c reg_high=0x29d
[GET] SP_ALU_WORKING_CYCLES                        group=0xa selector=2 reg_low=0x29a reg_high=0x29b
[GET] UCHE_BUSY_CYCLES                             group=0x8 selector=1 reg_low=0x254 reg_high=0x255
[GET] UCHE_RAM_READ_REQ                            group=0x8 selector=52 reg_low=0x252 reg_high=0x253
[GET] UCHE_VBIF_READ_BEATS_SP                      group=0x8 selector=25 reg_low=0x250 reg_high=0x251
[GET] SP_UCHE_READ_TRANS                           group=0xa selector=46 reg_low=0x298 reg_high=0x299
[csv] temp path for this run: /data/local/tmp/jerry_work/adreno_perf_stream_last.csv

[stream] Press Ctrl+C to stop. Values are deltas since previous sample.
[csv] logging elapsed_s and counter deltas to /data/local/tmp/jerry_work/adreno_perf_stream_last.csv
elapsed_s,SP_BUSY_CYCLES,SP_ALU_WORKING_CYCLES,UCHE_BUSY_CYCLES,UCHE_RAM_READ_REQ,UCHE_VBIF_READ_BEATS_SP,SP_UCHE_READ_TRANS
1.343883,0,0,0,0,0,0
1.345091,0,0,0,0,0,0
1.346655,0,0,0,0,0,0
1.347993,0,0,0,0,0,0
1.349304,0,0,0,0,0,0
1.350515,0,0,0,0,0,0
1.352049,0,0,0,0,0,0
1.353238,0,0,0,0,0,0
1.354491,0,0,0,0,0,0
1.355787,0,0,0,0,0,0
1.357105,0,0,0,0,0,0
1.358405,0,0,0,0,0,0
1.359702,0,0,0,0,0,0
1.361125,0,0,0,0,0,0
1.362722,0,0,0,0,0,0
1.363992,0,0,0,0,0,0
1.365307,0,0,0,0,0,0
1.367039,0,0,0,0,0,0
1.368401,0,0,0,0,0,0
1.370329,0,0,0,0,0,0
1.372640,0,0,0,0,0,0
1.373957,0,0,0,0,0,0
1.375817,0,0,0,0,0,0
1.377891,0,0,0,0,0,0
1.380558,0,0,0,0,0,0
1.382595,0,0,0,0,0,0
1.384715,0,0,0,0,0,0
1.386351,0,0,0,0,0,0
1.388444,0,0,0,0,0,0
1.389770,0,0,0,0,0,0
1.390953,0,0,0,0,0,0
1.393885,0,0,0,0,0,0
1.395321,0,0,0,0,0,0
1.397417,0,0,0,0,0,0
1.399537,0,0,0,0,0,0
1.402058,0,0,0,0,0,0
1.404222,0,0,0,0,0,0
1.406347,0,0,0,0,0,0
1.408492,0,0,0,0,0,0
1.410853,0,0,0,0,0,0
1.413453,0,0,0,0,0,0
1.415428,0,0,0,0,0,0
1.416875,0,0,0,0,0,0
1.419434,0,0,0,0,0,0
1.421837,0,0,0,0,0,0
1.423949,0,0,0,0,0,0
1.426552,0,0,0,0,0,0
1.428808,0,0,0,0,0,0
1.432777,0,0,0,0,0,0
1.434528,0,0,0,0,0,0
1.435924,0,0,0,0,0,0
1.439068,0,0,0,0,0,0
1.441684,0,0,0,0,0,0
1.443026,0,0,0,0,0,0
1.446235,248619,500669,77353,78676,0,0
1.448489,4492802,3762762,552476,534169,0,0
1.450097,0,0,0,0,0,0
1.451780,0,0,0,0,0,0
1.453659,0,0,0,0,0,0
1.455352,0,0,0,0,0,0
1.457031,0,0,0,0,0,0
1.459474,0,0,0,0,0,0
1.460738,1124475,1819460,200229,174799,0,0
1.462549,3628677,2443971,426525,439374,0,0
1.464135,0,0,0,0,0,0
1.465507,0,0,0,0,0,0
1.467333,0,0,0,0,0,0
1.469313,0,0,0,0,0,0
1.470600,0,0,0,0,0,0
1.471871,0,0,0,0,0,0
1.473730,0,0,0,0,0,0
1.475717,0,0,0,0,0,0
1.477796,4724680,4263431,626451,614161,0,0
1.479061,41610,0,272,0,0,0
1.481101,0,0,0,0,0,0
1.483505,0,0,0,0,0,0
1.485187,0,0,0,0,0,0
1.486943,0,0,0,0,0,0
1.488670,0,0,0,0,0,0
1.490360,0,0,0,0,0,0
1.492235,0,0,0,0,0,0
1.494416,0,0,0,0,0,0
1.496408,0,0,0,0,0,0
1.498428,0,0,0,0,0,0
1.500207,0,0,0,0,0,0
1.502223,0,0,0,0,0,0
1.504221,0,0,0,0,0,0
1.505572,0,0,0,0,0,0
1.507630,0,0,0,0,0,0
1.509737,0,0,0,0,0,0
1.511134,0,0,0,0,0,0
1.513313,0,0,0,0,0,0
1.515393,0,0,0,0,0,0
1.517547,0,0,0,0,0,0
1.519650,0,0,0,0,0,0
1.522409,0,0,0,0,0,0
1.524510,0,0,0,0,0,0
1.526635,0,0,0,0,0,0
1.528757,0,0,0,0,0,0
1.530930,0,0,0,0,0,0
1.532309,0,0,0,0,0,0
1.534462,0,0,0,0,0,0
1.536813,0,0,0,0,0,0
1.538938,0,0,0,0,0,0
1.541071,0,0,0,0,0,0
1.543429,0,0,0,0,0,0
1.545560,0,0,0,0,0,0
1.547699,0,0,0,0,0,0
1.550012,0,0,0,0,0,0
1.552808,0,0,0,0,0,0
1.554946,0,0,0,0,0,0
1.557068,0,0,0,0,0,0
1.558420,0,0,0,0,0,0
1.560515,0,0,0,0,0,0
1.561994,0,0,0,0,0,0
1.563366,0,0,0,0,0,0
1.565533,0,0,0,0,0,0
1.567624,0,0,0,0,0,0
1.569735,0,0,0,0,0,0
1.571909,0,0,0,0,0,0
1.574792,0,0,0,0,0,0
1.576928,0,0,0,0,0,0
1.579036,0,0,0,0,0,0
1.581148,0,0,0,0,0,0
1.582627,0,0,0,0,0,0
1.584727,0,0,0,0,0,0
1.586848,0,0,0,0,0,0
1.588984,0,0,0,0,0,0
1.591105,0,0,0,0,0,0
1.593409,0,0,0,0,0,0
1.595547,0,0,0,0,0,0
1.597662,0,0,0,0,0,0
1.599764,0,0,0,0,0,0
1.601882,0,0,0,0,0,0
1.604007,0,0,0,0,0,0
1.606144,0,0,0,0,0,0
1.608268,0,0,0,0,0,0
1.609891,0,0,0,0,0,0
1.612056,0,0,0,0,0,0
1.614124,0,0,0,0,0,0
1.616236,0,0,0,0,0,0
1.618373,0,0,0,0,0,0
1.620506,0,0,0,0,0,0
1.622628,0,0,0,0,0,0
1.625212,0,0,0,0,0,0
1.627350,0,0,0,0,0,0
1.629476,0,0,0,0,0,0
1.631595,0,0,0,0,0,0
1.633940,0,0,0,0,0,0
1.636069,0,0,0,0,0,0
1.638188,0,0,0,0,0,0
1.640278,0,0,0,0,0,0
1.642415,0,0,0,0,0,0
1.644778,0,0,0,0,0,0
1.646880,0,0,0,0,0,0
1.649316,0,0,0,0,0,0
1.651531,0,0,0,0,0,0
1.654128,0,0,0,0,0,0
1.656250,0,0,0,0,0,0
1.658387,0,0,0,0,0,0
1.660653,0,0,0,0,0,0
1.662781,0,0,0,0,0,0
1.664906,0,0,0,0,0,0
1.667006,0,0,0,0,0,0
1.669140,0,0,0,0,0,0
1.671268,0,0,0,0,0,0
1.673392,0,0,0,0,0,0
1.674808,0,0,0,0,0,0
1.676920,0,0,0,0,0,0
1.679043,0,0,0,0,0,0
1.681177,0,0,0,0,0,0
1.683324,0,0,0,0,0,0
1.685468,0,0,0,0,0,0
1.687541,0,0,0,0,0,0
1.689947,0,0,0,0,0,0
1.692060,0,0,0,0,0,0
1.694182,0,0,0,0,0,0
1.696296,0,0,0,0,0,0
1.698443,0,0,0,0,0,0
1.700543,0,0,0,0,0,0
1.702684,0,0,0,0,0,0
1.704076,0,0,0,0,0,0
1.706214,0,0,0,0,0,0
1.708329,0,0,0,0,0,0
1.710464,0,0,0,0,0,0
1.712580,0,0,0,0,0,0
1.714938,0,0,0,0,0,0
1.717094,0,0,0,0,0,0
1.719217,0,0,0,0,0,0
1.721346,0,0,0,0,0,0
1.723487,0,0,0,0,0,0
1.725584,0,0,0,0,0,0
1.727725,0,0,0,0,0,0
1.729834,0,0,0,0,0,0
1.731965,0,0,0,0,0,0
1.734318,0,0,0,0,0,0
1.736466,0,0,0,0,0,0
1.738584,0,0,0,0,0,0
1.740695,0,0,0,0,0,0
1.742811,0,0,0,0,0,0
1.745180,0,0,0,0,0,0
1.747307,0,0,0,0,0,0
1.749416,0,0,0,0,0,0
1.751546,0,0,0,0,0,0
1.753668,0,0,0,0,0,0
1.755794,0,0,0,0,0,0
1.757930,0,0,0,0,0,0
1.760037,0,0,0,0,0,0
1.762377,0,0,0,0,0,0
1.764737,0,0,0,0,0,0
1.766857,0,0,0,0,0,0
1.768989,0,0,0,0,0,0
1.771068,0,0,0,0,0,0
1.773416,0,0,0,0,0,0
1.776013,0,0,0,0,0,0
1.778139,0,0,0,0,0,0
1.780264,0,0,0,0,0,0
1.781710,0,0,0,0,0,0
1.783801,0,0,0,0,0,0
1.785211,0,0,0,0,0,0
1.787318,0,0,0,0,0,0
1.789437,0,0,0,0,0,0
1.791544,0,0,0,0,0,0
1.793689,0,0,0,0,0,0
1.796052,0,0,0,0,0,0
1.798158,0,0,0,0,0,0
1.800281,0,0,0,0,0,0
1.802417,0,0,0,0,0,0
1.804531,0,0,0,0,0,0
1.806871,0,0,0,0,0,0
1.809012,0,0,0,0,0,0
1.811076,0,0,0,0,0,0
1.813198,0,0,0,0,0,0
1.815352,0,0,0,0,0,0
1.817409,0,0,0,0,0,0
1.819585,0,0,0,0,0,0
1.821729,0,0,0,0,0,0
1.823841,0,0,0,0,0,0
1.825955,0,0,0,0,0,0
1.828090,0,0,0,0,0,0
1.830214,0,0,0,0,0,0
1.832346,0,0,0,0,0,0
1.834478,0,0,0,0,0,0
1.836823,0,0,0,0,0,0
1.838222,0,0,0,0,0,0
1.840367,0,0,0,0,0,0
1.842952,0,0,0,0,0,0
1.845744,0,0,0,0,0,0
1.847646,0,0,0,0,0,0
1.850227,0,0,0,0,0,0
1.851741,0,0,0,0,0,0
1.854323,0,0,0,0,0,0
1.857150,0,0,0,0,0,0
1.860197,0,0,0,0,0,0
1.861665,0,0,0,0,0,0
1.863790,0,0,0,0,0,0
1.866133,0,0,0,0,0,0
1.868293,0,0,0,0,0,0
1.869674,0,0,0,0,0,0
1.871819,0,0,0,0,0,0
1.874182,0,0,0,0,0,0
1.875600,0,0,0,0,0,0
1.878217,0,0,0,0,0,0
1.880268,0,0,0,0,0,0
1.882415,0,0,0,0,0,0
1.884520,0,0,0,0,0,0
1.886913,0,0,0,0,0,0
1.888943,0,0,0,0,0,0
1.891049,0,0,0,0,0,0
1.893170,0,0,0,0,0,0
1.895285,0,0,0,0,0,0
1.897422,0,0,0,0,0,0
1.899538,0,0,0,0,0,0
1.901641,0,0,0,0,0,0
1.903795,0,0,0,0,0,0
1.906187,0,0,0,0,0,0
1.908250,0,0,0,0,0,0
1.910362,0,0,0,0,0,0
1.912500,0,0,0,0,0,0
1.914607,0,0,0,0,0,0
1.916053,0,0,0,0,0,0
1.918386,0,0,0,0,0,0
1.920501,0,0,0,0,0,0
1.922589,0,0,0,0,0,0
1.924723,0,0,0,0,0,0
1.926840,0,0,0,0,0,0
1.928943,0,0,0,0,0,0
1.931049,0,0,0,0,0,0
1.933185,0,0,0,0,0,0
1.935325,0,0,0,0,0,0
1.938345,0,0,0,0,0,0
1.940472,0,0,0,0,0,0
1.942596,0,0,0,0,0,0
1.944709,0,0,0,0,0,0
1.946827,0,0,0,0,0,0
1.949211,0,0,0,0,0,0
1.951462,0,0,0,0,0,0
1.953585,0,0,0,0,0,0
1.955667,0,0,0,0,0,0
1.958017,0,0,0,0,0,0
1.959425,0,0,0,0,0,0
1.961609,0,0,0,0,0,0
1.965210,0,0,0,0,0,0
1.967554,0,0,0,0,0,0
1.969954,0,0,0,0,0,0
1.972064,0,0,0,0,0,0
1.974510,0,0,0,0,0,0
1.975838,0,0,0,0,0,0
1.978204,0,0,0,0,0,0
1.980634,0,0,0,0,0,0
1.983034,0,0,0,0,0,0
1.985347,0,0,0,0,0,0
1.987773,0,0,0,0,0,0
1.989880,0,0,0,0,0,0
1.991965,0,0,0,0,0,0
1.994330,0,0,0,0,0,0
1.996455,0,0,0,0,0,0
1.998604,0,0,0,0,0,0
2.000704,0,0,0,0,0,0
2.002816,0,0,0,0,0,0
2.004934,0,0,0,0,0,0
2.007096,0,0,0,0,0,0
2.008512,0,0,0,0,0,0
2.010637,0,0,0,0,0,0
2.012740,0,0,0,0,0,0
2.014937,0,0,0,0,0,0
2.017039,0,0,0,0,0,0
2.018988,0,0,0,0,0,0
2.021413,0,0,0,0,0,0
2.023888,0,0,0,0,0,0
2.026297,0,0,0,0,0,0
2.027723,0,0,0,0,0,0
2.030099,0,0,0,0,0,0
2.031539,0,0,0,0,0,0
2.033675,0,0,0,0,0,0
2.035798,0,0,0,0,0,0
2.038147,0,0,0,0,0,0
2.039842,0,0,0,0,0,0
2.041563,0,0,0,0,0,0
2.043227,0,0,0,0,0,0
2.044786,0,0,0,0,0,0
2.046225,0,0,0,0,0,0
2.048095,0,0,0,0,0,0
2.049777,0,0,0,0,0,0
2.051476,0,0,0,0,0,0
2.053160,0,0,0,0,0,0
2.054750,0,0,0,0,0,0
2.056012,0,0,0,0,0,0
2.057464,0,0,0,0,0,0
2.058950,0,0,0,0,0,0
2.060228,0,0,0,0,0,0
2.062032,0,0,0,0,0,0
2.063599,0,0,0,0,0,0
2.065214,0,0,0,0,0,0
2.066782,0,0,0,0,0,0
2.068414,0,0,0,0,0,0
2.069892,0,0,0,0,0,0
2.071267,0,0,0,0,0,0
2.072549,0,0,0,0,0,0
2.073851,0,0,0,0,0,0
2.075130,0,0,0,0,0,0
2.076407,0,0,0,0,0,0
2.077685,0,0,0,0,0,0
2.079270,0,0,0,0,0,0
2.080829,0,0,0,0,0,0
2.082039,0,0,0,0,0,0
2.083618,0,0,0,0,0,0
2.084909,0,0,0,0,0,0
2.086201,0,0,0,0,0,0
2.087715,0,0,0,0,0,0
2.088870,0,0,0,0,0,0
2.090467,0,0,0,0,0,0
2.091674,0,0,0,0,0,0
2.093025,0,0,0,0,0,0
2.094293,0,0,0,0,0,0
2.095559,0,0,0,0,0,0
2.096864,0,0,0,0,0,0
2.098087,0,0,0,0,0,0
2.099352,0,0,0,0,0,0
2.100620,0,0,0,0,0,0
2.101957,0,0,0,0,0,0
2.103155,0,0,0,0,0,0
2.104391,0,0,0,0,0,0
2.105631,0,0,0,0,0,0
2.106872,0,0,0,0,0,0
2.108242,0,0,0,0,0,0
2.109428,0,0,0,0,0,0
2.110987,0,0,0,0,0,0
2.112219,0,0,0,0,0,0
2.113578,0,0,0,0,0,0
2.114919,0,0,0,0,0,0
2.116271,0,0,0,0,0,0
2.117480,0,0,0,0,0,0
2.119027,0,0,0,0,0,0
2.120368,0,0,0,0,0,0
2.121926,0,0,0,0,0,0
2.123289,0,0,0,0,0,0
2.124741,0,0,0,0,0,0
2.125994,0,0,0,0,0,0
2.127398,0,0,0,0,0,0
2.128960,0,0,0,0,0,0
2.130184,0,0,0,0,0,0
2.131394,0,0,0,0,0,0
2.132601,0,0,0,0,0,0
2.133710,0,0,0,0,0,0
2.135025,0,0,0,0,0,0
2.136274,0,0,0,0,0,0
2.137546,0,0,0,0,0,0
2.138749,0,0,0,0,0,0
2.140192,0,0,0,0,0,0
2.141516,0,0,0,0,0,0
2.142735,0,0,0,0,0,0
2.144076,0,0,0,0,0,0
2.145595,0,0,0,0,0,0
2.146944,0,0,0,0,0,0
2.148156,0,0,0,0,0,0
2.149418,0,0,0,0,0,0
2.150896,0,0,0,0,0,0
2.152120,0,0,0,0,0,0
2.153648,0,0,0,0,0,0
2.155005,0,0,0,0,0,0
2.156356,0,0,0,0,0,0
2.157657,0,0,0,0,0,0
2.158819,0,0,0,0,0,0
2.160173,0,0,0,0,0,0
2.161700,0,0,0,0,0,0
2.162909,0,0,0,0,0,0
2.164407,0,0,0,0,0,0
2.165840,0,0,0,0,0,0
2.167179,0,0,0,0,0,0
2.168553,0,0,0,0,0,0
2.169827,0,0,0,0,0,0
2.171041,0,0,0,0,0,0
2.172553,0,0,0,0,0,0
2.173781,0,0,0,0,0,0
2.175194,0,0,0,0,0,0
2.176429,0,0,0,0,0,0
2.177767,0,0,0,0,0,0
2.178992,0,0,0,0,0,0
2.180340,0,0,0,0,0,0
2.181672,0,0,0,0,0,0
2.183192,0,0,0,0,0,0
2.184450,0,0,0,0,0,0
2.185735,0,0,0,0,0,0
2.187248,0,0,0,0,0,0
2.188755,0,0,0,0,0,0
2.189987,0,0,0,0,0,0
2.191341,0,0,0,0,0,0
2.192552,0,0,0,0,0,0
2.193759,0,0,0,0,0,0
2.194980,0,0,0,0,0,0
2.196192,0,0,0,0,0,0
2.197402,0,0,0,0,0,0
2.198681,0,0,0,0,0,0
2.199919,0,0,0,0,0,0
2.201140,0,0,0,0,0,0
2.202370,0,0,0,0,0,0
2.203582,0,0,0,0,0,0
2.204791,0,0,0,0,0,0
2.206076,0,0,0,0,0,0
2.207287,0,0,0,0,0,0
2.208491,0,0,0,0,0,0
2.209790,0,0,0,0,0,0
2.210984,0,0,0,0,0,0
2.212201,0,0,0,0,0,0
2.213471,0,0,0,0,0,0
2.214848,0,0,0,0,0,0
2.216203,0,0,0,0,0,0
2.217427,0,0,0,0,0,0
2.218634,0,0,0,0,0,0
2.220179,0,0,0,0,0,0
2.221538,0,0,0,0,0,0
2.223055,0,0,0,0,0,0
2.224410,0,0,0,0,0,0
2.225619,0,0,0,0,0,0
2.226830,0,0,0,0,0,0
2.228039,0,0,0,0,0,0
2.229303,0,0,0,0,0,0
2.230553,0,0,0,0,0,0
2.231816,0,0,0,0,0,0
2.233087,0,0,0,0,0,0
2.234353,0,0,0,0,0,0
2.235667,0,0,0,0,0,0
2.237177,0,0,0,0,0,0
2.238437,0,0,0,0,0,0
2.240153,0,0,0,0,0,0
2.241471,0,0,0,0,0,0
2.242826,0,0,0,0,0,0
2.243926,0,0,0,0,0,0
2.245147,0,0,0,0,0,0
2.246742,0,0,0,0,0,0
2.247987,0,0,0,0,0,0
2.249470,0,0,0,0,0,0
2.250801,0,0,0,0,0,0
2.252043,0,0,0,0,0,0
2.253637,0,0,0,0,0,0
2.254859,0,0,0,0,0,0
2.256108,0,0,0,0,0,0
2.257319,0,0,0,0,0,0
2.258820,0,0,0,0,0,0
2.260285,0,0,0,0,0,0
2.261772,0,0,0,0,0,0
2.263158,0,0,0,0,0,0
2.265145,0,0,0,0,0,0
2.266455,0,0,0,0,0,0
2.267803,0,0,0,0,0,0
2.269610,0,0,0,0,0,0
2.271499,0,0,0,0,0,0
2.273371,0,0,0,0,0,0
2.275231,0,0,0,0,0,0
2.277092,0,0,0,0,0,0
2.278460,0,0,0,0,0,0
2.279822,0,0,0,0,0,0
2.281190,0,0,0,0,0,0
2.283024,0,0,0,0,0,0
2.284823,0,0,0,0,0,0
2.286937,0,0,0,0,0,0
2.288902,0,0,0,0,0,0
2.290213,0,0,0,0,0,0
2.292090,0,0,0,0,0,0
2.294955,0,0,0,0,0,0
2.296916,0,0,0,0,0,0
2.298993,0,0,0,0,0,0
2.301340,0,0,0,0,0,0
2.303464,0,0,0,0,0,0
2.305894,0,0,0,0,0,0
2.307998,0,0,0,0,0,0
2.310111,0,0,0,0,0,0
2.312473,0,0,0,0,0,0
2.314596,0,0,0,0,0,0
2.316731,0,0,0,0,0,0
2.318844,0,0,0,0,0,0
2.320988,0,0,0,0,0,0
2.323087,0,0,0,0,0,0
2.325226,0,0,0,0,0,0
2.327345,0,0,0,0,0,0
2.329453,0,0,0,0,0,0
2.331301,0,0,0,0,0,0
2.333406,0,0,0,0,0,0
2.335565,0,0,0,0,0,0
2.337672,0,0,0,0,0,0
2.339786,0,0,0,0,0,0
2.341211,0,0,0,0,0,0
2.343552,0,0,0,0,0,0
2.345677,0,0,0,0,0,0
2.347801,0,0,0,0,0,0
2.350361,0,0,0,0,0,0
2.352414,0,0,0,0,0,0
2.354577,0,0,0,0,0,0
2.356673,0,0,0,0,0,0
2.358790,0,0,0,0,0,0
2.361133,0,0,0,0,0,0
2.363299,0,0,0,0,0,0
2.365422,0,0,0,0,0,0
2.367522,0,0,0,0,0,0
2.369679,0,0,0,0,0,0
2.371806,0,0,0,0,0,0
2.373933,0,0,0,0,0,0
2.376497,0,0,0,0,0,0
2.378589,0,0,0,0,0,0
2.380953,0,0,0,0,0,0
2.383069,0,0,0,0,0,0
2.386833,0,0,0,0,0,0
2.389753,0,0,0,0,0,0
2.392118,0,0,0,0,0,0
2.394241,0,0,0,0,0,0
2.396391,0,0,0,0,0,0
2.398503,0,0,0,0,0,0
2.400623,0,0,0,0,0,0
2.402966,0,0,0,0,0,0
2.405072,0,0,0,0,0,0
2.407556,0,0,0,0,0,0
2.409635,0,0,0,0,0,0
2.411780,0,0,0,0,0,0
2.414353,0,0,0,0,0,0
2.416470,0,0,0,0,0,0
2.418605,0,0,0,0,0,0
2.420723,0,0,0,0,0,0
2.422136,0,0,0,0,0,0
2.424331,0,0,0,0,0,0
2.426394,0,0,0,0,0,0
2.427806,0,0,0,0,0,0
2.430355,0,0,0,0,0,0
2.431786,0,0,0,0,0,0
2.433867,0,0,0,0,0,0
2.435976,0,0,0,0,0,0
2.438329,0,0,0,0,0,0
2.440229,0,0,0,0,0,0
2.441641,0,0,0,0,0,0
2.443766,0,0,0,0,0,0
2.445878,0,0,0,0,0,0
2.448029,0,0,0,0,0,0
2.450394,0,0,0,0,0,0
2.452971,0,0,0,0,0,0
2.455813,0,0,0,0,0,0
2.457902,0,0,0,0,0,0
2.460031,0,0,0,0,0,0
2.461508,0,0,0,0,0,0
2.463921,0,0,0,0,0,0
2.466545,0,0,0,0,0,0
